-0 -0 -0.447228
-0 -0 -0.459849
-0 -0 -0.471942
-0 -0 -0.471942
-0 -0 -0.483477
-0 -0 -0.483477
-0 -0 -0.49443
-0 -0 -0.504765
-0 -0 -0.504765
-0 -0 -0.514449
-0 -0 -0.523466
-0 -0 -0.523466
-0 -0 -0.531802
-0 -0 -0.539447
-0 -0 -0.539447
-0 -0 -0.544156
-0 -0 -0.550632
-0 -0 -0.550632
-0 -0 -0.556396
-0 -0 -0.556396
-0 -0 -0.561447
-0 -0 -0.565786
-0 -0 -0.565786
-0 -0 -0.568277
-0 -0 -0.571405
-0 -0 -0.571405
-0 -0 -0.573084
-0 -0 -0.573084
-0 -0 -0.574947
-0 -0 -0.576014
-0 -0 -0.576014
-0 -0 -0.576302
-0 -0 -0.575837
-0 -0 -0.575837
-0 -0 -0.574622
-0 -0 -0.573405
-0 -0 -0.573405
-0 -0 -0.570974
-0 -0 -0.570974
-0 -0 -0.567794
-0 -0 -0.563873
-0 -0 -0.563873
-0 -0 -0.560844
-0 -0 -0.553801
-0 -0 -0.553801
-0 -0 -0.549804
-0 -0 -0.543212
-0 -0 -0.543212
-0 -0 -0.535903
-0 -0 -0.535903
-0 -0 -0.530636
-0 -0 -0.52214
-0 -0 -0.52214
-0 -0 -0.516072
-0 -0 -0.516072
-0 -0 -0.509678
-0 -0 -0.499424
-0 -0 -0.499424
-0 -0 -0.48835
-0 -0 -0.480537
-0 -0 -0.480537
-0 -0 -0.472398
-0 -0 -0.472398
-0 -0 -0.459567
-0 -0 -0.450589
-0 -0 -0.450589
-0 -0 -0.436476
-0 -0 -0.426635
-0 -0 -0.426635
-0 -0 -0.411254
-0 -0 -0.411254
-0 -0 -0.400593
-0 -0 -0.384012
-0 -0 -0.384012
-0 -0 -0.372596
-0 -0 -0.354983
-0 -0 -0.354983
-0 -0 -0.336797
-0 -0 -0.336797
-0 -0 -0.324379
-0 -0 -0.305386
-0 -0 -0.305386
-0 -0 -0.286016
-0 -0 -0.272908
-0 -0 -0.272908
-0 -0 -0.252951
-0 -0 -0.232706
-0 -0 -0.232706
-0 -0 -0.212231
-0 -0 -0.198473
-0 -0 -0.198473
-0 -0 -0.177644
-0 -0 -0.177644
-0 -0 -0.156629
-0 -0 -0.13552
-0 -0 -0.13552
-0 -0 -0.11438
-0 -0 -0.0932363
-0 -0 -0.0932363
-0 -0 -0.0721093
-0 -0 -0.0510264
-0 -0 -0.0510264
-0 -0 -0.0300217
-0 -0 -0.0160732
-0 -0 -0.0160732
0 0 0.00476933
0 0 0.00476933
0 0 0.0186274
0 0 0.0394042
0 0 0.0394042
0 0 0.0532474
0 0 0.0532474
0 0 0.0670824
0 0 0.0878566
0 0 0.0878566
0 0 0.101718
0 0 0.11558
0 0 0.11558
0 0 0.136376
0 0 0.150242
0 0 0.150242
0 0 0.170992
0 0 0.170992
0 0 0.184757
0 0 0.205254
0 0 0.205254
0 0 0.218796
0 0 0.23889
0 0 0.23889
0 0 0.258714
0 0 0.271751
0 0 0.271751
0 0 0.284636
0 0 0.303663
0 0 0.303663
0 0 0.31614
0 0 0.31614
0 0 0.328438
0 0 0.328438
0 0 0.340546
0 0 0.358333
0 0 0.358333
0 0 0.369935
0 0 0.381322
0 0 0.381322
0 0 0.397978
0 0 0.414067
0 0 0.414067
0 0 0.429524
0 0 0.4443
0 0 0.4443
0 0 0.453753
0 0 0.453753
0 0 0.467316
0 0 0.475941
0 0 0.475941
0 0 0.488237
0 0 0.496003
0 0 0.496003
0 0 0.506994
0 0 0.513876
0 0 0.513876
0 0 0.52352
0 0 0.52352
0 0 0.52949
0 0 0.537748
0 0 0.537748
0 0 0.542779
0 0 0.542779
0 0 0.549611
0 0 0.553687
0 0 0.553687
0 0 0.559065
0 0 0.56216
0 0 0.56216
0 0 0.566069
0 0 0.569101
0 0 0.569101
0 0 0.571271
0 0 0.571271
0 0 0.572239
0 0 0.572987
0 0 0.572987
0 0 0.573019
0 0 0.57237
0 0 0.57237
0 0 0.571462
0 0 0.569378
0 0 0.569378
0 0 0.566443
0 0 0.566443
0 0 0.562686
0 0 0.559722
0 0 0.559722
0 0 0.554589
0 0 0.554589
0 0 0.550693
0 0 0.544162
0 0 0.539347
0 0 0.539347
0 0 0.531442
0 0 0.531442
0 0 0.525722
0 0 0.516474
0 0 0.516474
0 0 0.506472
0 0 0.495769
0 0 0.495769
0 0 0.488248
0 0 0.488248
0 0 0.48041
0 0 0.472231
0 0 0.472231
0 0 0.463671
0 0 0.450138
0 0 0.450138
0 0 0.440661
0 0 0.430832
0 0 0.430832
0 0 0.420651
0 0 0.4047
0 0 0.4047
0 0 0.393612
0 0 0.393612
0 0 0.382171
0 0 0.364365
0 0 0.364365
0 0 0.35211
0 0 0.35211
0 0 0.333224
0 0 0.320317
0 0 0.30715
0 0 0.30715
0 0 0.293725
0 0 0.293725
0 0 0.28005
0 0 0.259063
0 0 0.259063
0 0 0.24478
0 0 0.24478
0 0 0.222994
0 0 0.208241
0 0 0.208241
0 0 0.185783
0 0 0.170626
0 0 0.170626
0 0 0.147672
0 0 0.12454
0 0 0.12454
0 0 0.109046
0 0 0.109046
0 0 0.0857184
0 0 0.0623439
0 0 0.0623439
0 0 0.0467867
0 0 0.0467867
0 0 0.0235224
0 0 0.00804965
0 0 0.00804965
-0 -0 -0.00740076
-0 -0 -0.0228097
-0 -0 -0.0228097
-0 -0 -0.0381516
-0 -0 -0.053464
-0 -0 -0.053464
-0 -0 -0.0688143
-0 -0 -0.0918827
-0 -0 -0.0918827
-0 -0 -0.114887
-0 -0 -0.130158
-0 -0 -0.130158
-0 -0 -0.14535
-0 -0 -0.14535
-0 -0 -0.167963
-0 -0 -0.182917
-0 -0 -0.182917
-0 -0 -0.205125
-0 -0 -0.219745
-0 -0 -0.219745
-0 -0 -0.234201
-0 -0 -0.234201
-0 -0 -0.248484
-0 -0 -0.269574
-0 -0 -0.269574
-0 -0 -0.290226
-0 -0 -0.303712
-0 -0 -0.303712
-0 -0 -0.316958
-0 -0 -0.316958
-0 -0 -0.329959
-0 -0 -0.348983
-0 -0 -0.348983
-0 -0 -0.367407
-0 -0 -0.379334
-0 -0 -0.379334
-0 -0 -0.390965
-0 -0 -0.40785
-0 -0 -0.40785
-0 -0 -0.424018
-0 -0 -0.424018
-0 -0 -0.43437
-0 -0 -0.444375
-0 -0 -0.444375
-0 -0 -0.458729
-0 -0 -0.472284
-0 -0 -0.472284
-0 -0 -0.485013
-0 -0 -0.485013
-0 -0 -0.493031
-0 -0 -0.504367
-0 -0 -0.504367
-0 -0 -0.511457
-0 -0 -0.521384
-0 -0 -0.521384
-0 -0 -0.527525
-0 -0 -0.536014
-0 -0 -0.536014
-0 -0 -0.541186
-0 -0 -0.541186
-0 -0 -0.548208
-0 -0 -0.554346
-0 -0 -0.554346
-0 -0 -0.557948
-0 -0 -0.562615
-0 -0 -0.562615
-0 -0 -0.566399
-0 -0 -0.566399
-0 -0 -0.568431
-0 -0 -0.570746
-0 -0 -0.570746
-0 -0 -0.571802
-0 -0 -0.572457
-0 -0 -0.572457
-0 -0 -0.572704
-0 -0 -0.572704
-0 -0 -0.57228
-0 -0 -0.571924
-0 -0 -0.571924
-0 -0 -0.570186
-0 -0 -0.568466
-0 -0 -0.568466
-0 -0 -0.565043
-0 -0 -0.565043
-0 -0 -0.560624
-0 -0 -0.557152
-0 -0 -0.557152
-0 -0 -0.551193
-0 -0 -0.544355
-0 -0 -0.544355
-0 -0 -0.539328
-0 -0 -0.539328
-0 -0 -0.533914
-0 -0 -0.52507
-0 -0 -0.52507
-0 -0 -0.518706
-0 -0 -0.508521
-0 -0 -0.508521
-0 -0 -0.497545
-0 -0 -0.497545
-0 -0 -0.489817
-0 -0 -0.477626
-0 -0 -0.477626
-0 -0 -0.469081
-0 -0 -0.455622
-0 -0 -0.455622
-0 -0 -0.446212
-0 -0 -0.446212
-0 -0 -0.436477
-0 -0 -0.421285
-0 -0 -0.421285
-0 -0 -0.405385
-0 -0 -0.405385
-0 -0 -0.388857
-0 -0 -0.37752
-0 -0 -0.37752
-0 -0 -0.371759
-0 -0 -0.354046
-0 -0 -0.354046
-0 -0 -0.335631
-0 -0 -0.323004
-0 -0 -0.323004
-0 -0 -0.310119
-0 -0 -0.310119
-0 -0 -0.296982
-0 -0 -0.283609
-0 -0 -0.283609
-0 -0 -0.263095
-0 -0 -0.242068
-0 -0 -0.242068
-0 -0 -0.220652
-0 -0 -0.220652
-0 -0 -0.206206
-0 -0 -0.184332
-0 -0 -0.184332
-0 -0 -0.169617
-0 -0 -0.147316
-0 -0 -0.147316
-0 -0 -0.13231
-0 -0 -0.13231
-0 -0 -0.124765
-0 -0 -0.101894
-0 -0 -0.101894
-0 -0 -0.0864394
-0 -0 -0.063041
-0 -0 -0.063041
-0 -0 -0.0473426
-0 -0 -0.0473426
-0 -0 -0.0315868
-0 -0 -0.00783921
-0 -0 -0.00783921
0 0 0.00804062
0 0 0.00804062
0 0 0.0318787
0 0 0.0477676
0 0 0.0477676
0 0 0.0636389
0 0 0.0873793
0 0 0.0873793
0 0 0.103138
0 0 0.103138
0 0 0.126629
0 0 0.14216
0 0 0.14216
0 0 0.165227
0 0 0.187946
0 0 0.187946
0 0 0.202874
0 0 0.217617
0 0 0.217617
0 0 0.239383
0 0 0.239383
0 0 0.26071
0 0 0.274668
0 0 0.274668
0 0 0.295171
0 0 0.295171
0 0 0.308535
0 0 0.321644
0 0 0.321644
0 0 0.340824
0 0 0.353275
0 0 0.353275
0 0 0.371434
0 0 0.371434
0 0 0.383185
0 0 0.394643
0 0 0.394643
0 0 0.405781
0 0 0.416598
0 0 0.416598
0 0 0.432198
0 0 0.432198
0 0 0.442169
0 0 0.456466
0 0 0.456466
0 0 0.465552
0 0 0.465552
0 0 0.474247
0 0 0.486529
0 0 0.486529
0 0 0.497957
0 0 0.505123
0 0 0.505123
0 0 0.511918
0 0 0.511918
0 0 0.521402
0 0 0.53002
0 0 0.53002
0 0 0.535283
0 0 0.542447
0 0 0.542447
0 0 0.546725
0 0 0.546725
0 0 0.552383
0 0 0.557133
0 0 0.557133
0 0 0.560975
0 0 0.560975
0 0 0.563043
0 0 0.564719
0 0 0.565994
0 0 0.565994
0 0 0.567133
0 0 0.567133
0 0 0.567338
0 0 0.566632
0 0 0.566632
0 0 0.565663
0 0 0.563478
0 0 0.563478
0 0 0.561542
0 0 0.561542
0 0 0.557889
0 0 0.55495
0 0 0.55495
0 0 0.549811
0 0 0.545902
0 0 0.545902
0 0 0.539308
0 0 0.534438
0 0 0.534438
0 0 0.529165
0 0 0.529165
0 0 0.520521
0 0 0.514274
0 0 0.514274
0 0 0.507621
0 0 0.500547
0 0 0.500547
0 0 0.489184
0 0 0.481105
0 0 0.481105
0 0 0.468245
0 0 0.468245
0 0 0.459209
0 0 0.444986
0 0 0.444986
0 0 0.435075
0 0 0.435075
0 0 0.424784
0 0 0.408675
0 0 0.408675
0 0 0.397511
0 0 0.397511
0 0 0.380154
0 0 0.368209
0 0 0.368209
0 0 0.355981
0 0 0.33713
0 0 0.33713
0 0 0.324227
0 0 0.304417
0 0 0.304417
0 0 0.29093
0 0 0.29093
0 0 0.270324
0 0 0.263356
0 0 0.263356
0 0 0.242069
0 0 0.242069
0 0 0.220238
0 0 0.205474
0 0 0.205474
0 0 0.183085
0 0 0.168023
0 0 0.168023
0 0 0.152862
0 0 0.129935
0 0 0.129935
0 0 0.114539
0 0 0.114539
0 0 0.0990718
0 0 0.0835249
0 0 0.0835249
0 0 0.0600173
0 0 0.0363732
0 0 0.0363732
0 0 0.0205912
-0 -0 -0.00306485
-0 -0 -0.00306485
-0 -0 -0.0187903
-0 -0 -0.0344926
-0 -0 -0.0344926
-0 -0 -0.0501898
-0 -0 -0.0501898
-0 -0 -0.0736974
-0 -0 -0.0893021
-0 -0 -0.0893021
-0 -0 -0.112567
-0 -0 -0.112567
-0 -0 -0.127974
-0 -0 -0.150894
-0 -0 -0.150894
-0 -0 -0.173527
-0 -0 -0.188423
-0 -0 -0.188423
-0 -0 -0.203159
-0 -0 -0.203159
-0 -0 -0.217733
-0 -0 -0.239288
-0 -0 -0.239288
-0 -0 -0.253455
-0 -0 -0.274366
-0 -0 -0.274366
-0 -0 -0.288055
-0 -0 -0.301509
-0 -0 -0.301509
-0 -0 -0.321174
-0 -0 -0.321174
-0 -0 -0.333954
-0 -0 -0.346479
-0 -0 -0.346479
-0 -0 -0.358758
-0 -0 -0.358758
-0 -0 -0.376695
-0 -0 -0.394029
-0 -0 -0.394029
-0 -0 -0.405229
-0 -0 -0.421476
-0 -0 -0.421476
-0 -0 -0.431917
-0 -0 -0.446876
-0 -0 -0.446876
-0 -0 -0.456339
-0 -0 -0.456339
-0 -0 -0.469919
-0 -0 -0.478548
-0 -0 -0.478548
-0 -0 -0.486827
-0 -0 -0.494749
-0 -0 -0.494749
-0 -0 -0.505942
-0 -0 -0.505942
-0 -0 -0.512931
-0 -0 -0.522685
-0 -0 -0.522685
-0 -0 -0.528694
-0 -0 -0.534302
-0 -0 -0.534302
-0 -0 -0.541949
-0 -0 -0.541949
-0 -0 -0.548671
-0 -0 -0.554473
-0 -0 -0.554473
-0 -0 -0.557833
-0 -0 -0.56211
-0 -0 -0.56211
-0 -0 -0.565473
-0 -0 -0.565473
-0 -0 -0.56794
-0 -0 -0.569083
-0 -0 -0.569083
-0 -0 -0.569829
-0 -0 -0.570182
-0 -0 -0.570182
-0 -0 -0.569897
-0 -0 -0.568703
-0 -0 -0.568703
-0 -0 -0.567401
-0 -0 -0.564688
-0 -0 -0.564688
-0 -0 -0.562374
-0 -0 -0.562374
-0 -0 -0.558155
-0 -0 -0.553005
-0 -0 -0.553005
-0 -0 -0.549081
-0 -0 -0.549081
-0 -0 -0.544773
-0 -0 -0.540071
-0 -0 -0.534963
-0 -0 -0.534963
-0 -0 -0.526481
-0 -0 -0.526481
-0 -0 -0.520276
-0 -0 -0.513647
-0 -0 -0.513647
-0 -0 -0.506591
-0 -0 -0.506591
-0 -0 -0.4991
-0 -0 -0.487063
-0 -0 -0.487063
-0 -0 -0.478528
-0 -0 -0.469595
-0 -0 -0.469595
-0 -0 -0.460261
-0 -0 -0.460261
-0 -0 -0.445507
-0 -0 -0.429911
-0 -0 -0.413615
-0 -0 -0.413615
-0 -0 -0.413615
-0 -0 -0.391001
-0 -0 -0.379378
-0 -0 -0.361568
-0 -0 -0.361568
-0 -0 -0.349455
-0 -0 -0.349455
-0 -0 -0.337151
-0 -0 -0.318289
-0 -0 -0.318289
-0 -0 -0.305446
-0 -0 -0.305446
-0 -0 -0.285809
-0 -0 -0.265766
-0 -0 -0.265766
-0 -0 -0.245392
-0 -0 -0.224755
-0 -0 -0.224755
-0 -0 -0.210871
-0 -0 -0.189904
-0 -0 -0.189904
-0 -0 -0.17582
-0 -0 -0.17582
-0 -0 -0.147405
-0 -0 -0.133117
-0 -0 -0.133117
-0 -0 -0.118794
-0 -0 -0.104424
-0 -0 -0.104424
-0 -0 -0.0827399
-0 -0 -0.0827399
-0 -0 -0.068176
-0 -0 -0.0535247
-0 -0 -0.0535247
-0 -0 -0.0314025
-0 -0 -0.00914016
-0 -0 -0.00914016
0 0 0.0131586
0 0 0.035428
0 0 0.035428
0 0 0.0575727
0 0 0.0722311
0 0 0.0722311
0 0 0.0940412
0 0 0.0940412
0 0 0.115622
0 0 0.129876
0 0 0.129876
0 0 0.151053
0 0 0.151053
0 0 0.171998
0 0 0.185816
0 0 0.185816
0 0 0.199509
0 0 0.219839
0 0 0.219839
0 0 0.233262
0 0 0.25972
0 0 0.25972
0 0 0.272717
0 0 0.272717
0 0 0.291865
0 0 0.310553
0 0 0.310553
0 0 0.328739
0 0 0.346394
0 0 0.346394
0 0 0.363497
0 0 0.363497
0 0 0.380023
0 0 0.390706
0 0 0.390706
0 0 0.406234
0 0 0.421146
0 0 0.421146
0 0 0.435431
0 0 0.449082
0 0 0.449082
0 0 0.46208
0 0 0.474419
0 0 0.474419
0 0 0.482278
0 0 0.482278
0 0 0.493523
0 0 0.504113
0 0 0.504113
0 0 0.514043
0 0 0.520292
0 0 0.520292
0 0 0.529106
0 0 0.529106
0 0 0.53724
0 0 0.54469
0 0 0.54469
0 0 0.551455
0 0 0.557535
0 0 0.557535
0 0 0.562923
0 0 0.56762
0 0 0.56762
0 0 0.571627
0 0 0.573911
0 0 0.573911
0 0 0.576748
