0 0.299814 0
0 0.307391 0
0 0.318294 0
0 0.318294 0
0 0.321803 0
0 0.325247 0
0 0.325247 0
0 0.3352 0
0 0.3352 0
0 0.341514 0
0 0.347558 0
0 0.356081 0
0 0.356081 0
0 0.36392 0
0 0.36392 0
0 0.368753 0
0 0.375396 0
0 0.375396 0
0 0.381291 0
0 0.386432 0
0 0.386432 0
0 0.390813 0
0 0.390813 0
0 0.394428 0
0 0.397271 0
0 0.397271 0
0 0.399343 0
0 0.400647 0
0 0.400647 0
0 0.401189 0
0 0.400974 0
0 0.400974 0
0 0.400412 0
0 0.398942 0
0 0.398942 0
0 0.396718 0
0 0.396718 0
0 0.393754 0
0 0.390067 0
0 0.390067 0
0 0.387199 0
0 0.382276 0
0 0.382276 0
0 0.378583 0
0 0.378583 0
0 0.372354 0
0 0.365303 0
0 0.365303 0
0 0.357488 0
0 0.348971 0
0 0.348971 0
0 0.339778 0
0 0.333295 0
0 0.333295 0
0 0.323057 0
0 0.323057 0
0 0.312179 0
0 0.300687 0
0 0.300687 0
0 0.292685 0
0 0.275895 0
0 0.275895 0
0 0.267137 0
0 0.253551 0
0 0.253551 0
0 0.239437 0
0 0.239437 0
0 0.229744 0
0 0.214786 0
0 0.214786 0
0 0.204531 0
0 0.204531 0
0 0.194053 0
0 0.177869 0
0 0.177869 0
0 0.161111 0
0 0.149659 0
0 0.149659 0
0 0.138009 0
0 0.138009 0
0 0.120162 0
0 0.108017 0
0 0.108017 0
0 0.0894342 0
0 0.0768119 0
0 0.0768119 0
0 0.0575728 0
0 0.0575728 0
0 0.0445595 0
0 0.0247961 0
0 0.0247961 0
0 0.0114959 0
-0 -0.0085772 -0
-0 -0.0085772 -0
-0 -0.0287636 -0
-0 -0.0287636 -0
-0 -0.0422541 -0
-0 -0.0624621 -0
-0 -0.0624621 -0
-0 -0.0825722 -0
-0 -0.0959037 -0
-0 -0.0959037 -0
-0 -0.115776 -0
-0 -0.135438 -0
-0 -0.135438 -0
-0 -0.154831 -0
-0 -0.167591 -0
-0 -0.167591 -0
-0 -0.186484 -0
-0 -0.186484 -0
-0 -0.20504 -0
-0 -0.223193 -0
-0 -0.223193 -0
-0 -0.240894 -0
-0 -0.25812 -0
-0 -0.25812 -0
-0 -0.274848 -0
-0 -0.291059 -0
-0 -0.291059 -0
-0 -0.306729 -0
-0 -0.316866 -0
-0 -0.316866 -0
-0 -0.331603 -0
-0 -0.331603 -0
-0 -0.341118 -0
-0 -0.354933 -0
-0 -0.354933 -0
-0 -0.363832 -0
-0 -0.363832 -0
-0 -0.372477 -0
-0 -0.384965 -0
-0 -0.384965 -0
-0 -0.392962 -0
-0 -0.400686 -0
-0 -0.400686 -0
-0 -0.411744 -0
-0 -0.418752 -0
-0 -0.418752 -0
-0 -0.428691 -0
-0 -0.428691 -0
-0 -0.434923 -0
-0 -0.443659 -0
-0 -0.443659 -0
-0 -0.449065 -0
-0 -0.456527 -0
-0 -0.456527 -0
-0 -0.463188 -0
-0 -0.467176 -0
-0 -0.467176 -0
-0 -0.470793 -0
-0 -0.475504 -0
-0 -0.475504 -0
-0 -0.478156 -0
-0 -0.478156 -0
-0 -0.480411 -0
-0 -0.480411 -0
-0 -0.482264 -0
-0 -0.48427 -0
-0 -0.48427 -0
-0 -0.485074 -0
-0 -0.485441 -0
-0 -0.485441 -0
-0 -0.485151 -0
-0 -0.48388 -0
-0 -0.48388 -0
-0 -0.481674 -0
-0 -0.478576 -0
-0 -0.478576 -0
-0 -0.476034 -0
-0 -0.476034 -0
-0 -0.471528 -0
-0 -0.468053 -0
-0 -0.468053 -0
-0 -0.462161 -0
-0 -0.457768 -0
-0 -0.457768 -0
-0 -0.450437 -0
-0 -0.445065 -0
-0 -0.445065 -0
-0 -0.436292 -0
-0 -0.436292 -0
-0 -0.429985 -0
-0 -0.419844 -0
-0 -0.419844 -0
-0 -0.41262 -0
-0 -0.41262 -0
-0 -0.401136 -0
-0 -0.393061 -0
-0 -0.393061 -0
-0 -0.380308 -0
-0 -0.371402 -0
-0 -0.371402 -0
-0 -0.357477 -0
-0 -0.342926 -0
-0 -0.342926 -0
-0 -0.327814 -0
-0 -0.327814 -0
-0 -0.317446 -0
-0 -0.301505 -0
-0 -0.301505 -0
-0 -0.290632 -0
-0 -0.273978 -0
-0 -0.273978 -0
-0 -0.262633 -0
-0 -0.245257 -0
-0 -0.245257 -0
-0 -0.227496 -0
-0 -0.227496 -0
-0 -0.209416 -0
-0 -0.197193 -0
-0 -0.197193 -0
-0 -0.178621 -0
-0 -0.178621 -0
-0 -0.166072 -0
-0 -0.147041 -0
-0 -0.134223 -0
-0 -0.134223 -0
-0 -0.114833 -0
-0 -0.114833 -0
-0 -0.101811 -0
-0 -0.0821644 -0
-0 -0.0821644 -0
-0 -0.0624509 -0
-0 -0.0427452 -0
-0 -0.0427452 -0
-0 -0.0296275 -0
-0 -0.0296275 -0
-0 -0.0165244 -0
-0 -0.00342279 -0
-0 -0.00342279 -0
0 0.00970205 0
0 0.0293951 0
0 0.0293951 0
0 0.0425073 0
0 0.0555868 0
0 0.0555868 0
0 0.0686225 0
0 0.0880837 0
0 0.0880837 0
0 0.100979 0
0 0.100979 0
0 0.113791 0
0 0.132819 0
0 0.132819 0
0 0.145336 0
0 0.145336 0
0 0.163795 0
0 0.175867 0
0 0.187741 0
0 0.187741 0
0 0.199405 0
0 0.199405 0
0 0.210847 0
0 0.227566 0
0 0.227566 0
0 0.238394 0
0 0.238394 0
0 0.254112 0
0 0.264223 0
0 0.264223 0
0 0.278808 0
0 0.288124 0
0 0.288124 0
0 0.301456 0
0 0.313985 0
0 0.313985 0
0 0.321877 0
0 0.321877 0
0 0.333005 0
0 0.343263 0
0 0.343263 0
0 0.349612 0
0 0.349612 0
0 0.358393 0
0 0.363742 0
0 0.363742 0
0 0.36868 0
0 0.373199 0
0 0.373199 0
0 0.377294 0
0 0.380942 0
0 0.380942 0
0 0.384133 0
0 0.388054 0
0 0.388054 0
0 0.390952 0
0 0.392327 0
0 0.392327 0
0 0.393258 0
0 0.393258 0
0 0.393816 0
0 0.393615 0
0 0.393615 0
0 0.392455 0
0 0.391123 0
0 0.391123 0
0 0.389348 0
0 0.389348 0
0 0.387126 0
0 0.382938 0
0 0.382938 0
0 0.377734 0
0 0.37373 0
0 0.37373 0
0 0.369307 0
0 0.369307 0
0 0.364458 0
0 0.356393 0
0 0.356393 0
0 0.347384 0
0 0.34088 0
0 0.34088 0
0 0.333985 0
0 0.322891 0
0 0.322891 0
0 0.310954 0
0 0.310954 0
0 0.302564 0
0 0.293855 0
0 0.293855 0
0 0.280181 0
0 0.265814 0
0 0.265814 0
0 0.250859 0
0 0.250859 0
0 0.240593 0
0 0.22476 0
0 0.22476 0
0 0.213917 0
0 0.197223 0
0 0.197223 0
0 0.185825 0
0 0.168333 0
0 0.168333 0
0 0.156419 0
0 0.156419 0
0 0.138205 0
0 0.119625 0
0 0.119625 0
0 0.107068 0
0 0.0880117 0
0 0.0880117 0
0 0.0687275 0
0 0.0687275 0
0 0.0557599 0
0 0.0361823 0
0 0.0361823 0
0 0.0230615 0
0 0.00987469 0
0 0.00987469 0
-0 -0.00337921 -0
-0 -0.00337921 -0
-0 -0.0234098 -0
-0 -0.0301239 -0
-0 -0.0301239 -0
-0 -0.0503872 -0
-0 -0.0639826 -0
-0 -0.0639826 -0
-0 -0.0844619 -0
-0 -0.0844619 -0
-0 -0.104978 -0
-0 -0.11862 -0
-0 -0.11862 -0
-0 -0.138957 -0
-0 -0.159085 -0
-0 -0.159085 -0
-0 -0.172351 -0
-0 -0.172351 -0
-0 -0.185492 -0
-0 -0.204941 -0
-0 -0.204941 -0
-0 -0.217708 -0
-0 -0.236497 -0
-0 -0.236497 -0
-0 -0.254837 -0
-0 -0.254837 -0
-0 -0.266787 -0
-0 -0.284267 -0
-0 -0.284267 -0
-0 -0.295622 -0
-0 -0.31219 -0
-0 -0.31219 -0
-0 -0.322917 -0
-0 -0.322917 -0
-0 -0.333372 -0
-0 -0.348521 -0
-0 -0.348521 -0
-0 -0.363005 -0
-0 -0.363005 -0
-0 -0.376783 -0
-0 -0.385559 -0
-0 -0.385559 -0
-0 -0.389822 -0
-0 -0.4021 -0
-0 -0.4021 -0
-0 -0.413595 -0
-0 -0.420807 -0
-0 -0.420807 -0
-0 -0.42765 -0
-0 -0.42765 -0
-0 -0.434114 -0
-0 -0.440193 -0
-0 -0.440193 -0
-0 -0.448568 -0
-0 -0.456028 -0
-0 -0.456028 -0
-0 -0.462572 -0
-0 -0.462572 -0
-0 -0.466424 -0
-0 -0.471434 -0
-0 -0.471434 -0
-0 -0.474255 -0
-0 -0.477682 -0
-0 -0.477682 -0
-0 -0.479425 -0
-0 -0.479425 -0
-0 -0.480132 -0
-0 -0.481548 -0
-0 -0.481548 -0
-0 -0.481889 -0
-0 -0.481522 -0
-0 -0.481522 -0
-0 -0.480704 -0
-0 -0.480704 -0
-0 -0.479431 -0
-0 -0.476643 -0
-0 -0.476643 -0
-0 -0.474205 -0
-0 -0.474205 -0
-0 -0.469697 -0
-0 -0.466123 -0
-0 -0.466123 -0
-0 -0.462096 -0
-0 -0.455217 -0
-0 -0.455217 -0
-0 -0.450081 -0
-0 -0.450081 -0
-0 -0.441575 -0
-0 -0.435391 -0
-0 -0.435391 -0
-0 -0.425363 -0
-0 -0.414501 -0
-0 -0.414501 -0
-0 -0.406814 -0
-0 -0.398779 -0
-0 -0.398779 -0
-0 -0.386063 -0
-0 -0.386063 -0
-0 -0.372564 -0
-0 -0.363143 -0
-0 -0.363143 -0
-0 -0.348436 -0
-0 -0.348436 -0
-0 -0.338267 -0
-0 -0.32782 -0
-0 -0.32782 -0
-0 -0.311627 -0
-0 -0.300502 -0
-0 -0.300502 -0
-0 -0.283333 -0
-0 -0.283333 -0
-0 -0.271576 -0
-0 -0.259579 -0
-0 -0.259579 -0
-0 -0.247363 -0
-0 -0.234918 -0
-0 -0.234918 -0
-0 -0.215788 -0
-0 -0.215788 -0
-0 -0.202744 -0
-0 -0.182793 -0
-0 -0.182793 -0
-0 -0.169266 -0
-0 -0.169266 -0
-0 -0.155585 -0
-0 -0.134808 -0
-0 -0.134808 -0
-0 -0.113797 -0
-0 -0.0997153 -0
-0 -0.0997153 -0
-0 -0.0855831 -0
-0 -0.0855831 -0
-0 -0.064309 -0
-0 -0.0429977 -0
-0 -0.0429977 -0
-0 -0.0288285 -0
-0 -0.00768418 -0
-0 -0.00768418 -0
0 0.00634333 0
0 0.00634333 0
0 0.0272599 0
0 0.047963 0
0 0.047963 0
0 0.0683931 0
0 0.0683931 0
0 0.0818186 0
0 0.0950737 0
0 0.108159 0
0 0.108159 0
0 0.127475 0
0 0.127475 0
0 0.146392 0
0 0.164852 0
0 0.164852 0
0 0.176878 0
0 0.194465 0
0 0.194465 0
0 0.20587 0
0 0.20587 0
0 0.222494 0
0 0.233247 0
0 0.233247 0
0 0.24885 0
0 0.25889 0
0 0.25889 0
0 0.273392 0
0 0.282674 0
0 0.282674 0
0 0.291644 0
0 0.291644 0
0 0.304495 0
0 0.312648 0
0 0.312648 0
0 0.320461 0
0 0.327926 0
0 0.327926 0
0 0.338452 0
0 0.345008 0
0 0.345008 0
0 0.354127 0
0 0.354127 0
0 0.359722 0
0 0.367371 0
0 0.367371 0
0 0.371966 0
0 0.371966 0
0 0.376138 0
0 0.381595 0
0 0.381595 0
0 0.384694 0
0 0.384694 0
0 0.388522 0
0 0.390528 0
0 0.390528 0
0 0.392095 0
0 0.393616 0
0 0.393616 0
0 0.39407 0
0 0.393917 0
0 0.393917 0
0 0.393262 0
0 0.393262 0
0 0.391463 0
0 0.390643 0
0 0.390643 0
0 0.387461 0
0 0.387461 0
0 0.383198 0
0 0.379806 0
0 0.379806 0
0 0.373934 0
0 0.369506 0
0 0.369506 0
0 0.364672 0
0 0.356652 0
0 0.356652 0
0 0.350796 0
0 0.350796 0
0 0.344544 0
0 0.337886 0
0 0.337886 0
0 0.327094 0
0 0.315405 0
0 0.315405 0
0 0.307161 0
0 0.294155 0
0 0.294155 0
0 0.285088 0
0 0.275688 0
0 0.275688 0
0 0.265933 0
0 0.265933 0
0 0.250659 0
0 0.240091 0
0 0.240091 0
0 0.223701 0
0 0.223701 0
0 0.212421 0
0 0.19501 0
0 0.19501 0
0 0.177077 0
0 0.164871 0
0 0.164871 0
0 0.152471 0
0 0.152471 0
0 0.139876 0
0 0.12062 0
0 0.12062 0
0 0.107531 0
0 0.0875672 0
0 0.0875672 0
0 0.0740735 0
0 0.0604691 0
0 0.0604691 0
0 0.0398914 0
0 0.0398914 0
0 0.026059 0
0 0.0121322 0
0 0.0121322 0
-0 -0.00189369 -0
-0 -0.00189369 -0
-0 -0.0230681 -0
-0 -0.0443462 -0
-0 -0.0443462 -0
-0 -0.0585443 -0
-0 -0.0798299 -0
-0 -0.0798299 -0
-0 -0.0939672 -0
-0 -0.115014 -0
-0 -0.115014 -0
-0 -0.12891 -0
-0 -0.12891 -0
-0 -0.149528 -0
-0 -0.163106 -0
-0 -0.163106 -0
-0 -0.176547 -0
-0 -0.189853 -0
-0 -0.189853 -0
-0 -0.209537 -0
-0 -0.209537 -0
-0 -0.222461 -0
-0 -0.241524 -0
-0 -0.241524 -0
-0 -0.253981 -0
-0 -0.26622 -0
-0 -0.26622 -0
-0 -0.284141 -0
-0 -0.284141 -0
-0 -0.301489 -0
-0 -0.318203 -0
-0 -0.318203 -0
-0 -0.328971 -0
-0 -0.344539 -0
-0 -0.344539 -0
-0 -0.359382 -0
-0 -0.359382 -0
-0 -0.373468 -0
-0 -0.382432 -0
-0 -0.382432 -0
-0 -0.391046 -0
-0 -0.403308 -0
-0 -0.403308 -0
-0 -0.411036 -0
-0 -0.421945 -0
-0 -0.421945 -0
-0 -0.428754 -0
-0 -0.438262 -0
-0 -0.438262 -0
-0 -0.444123 -0
-0 -0.444123 -0
-0 -0.452187 -0
-0 -0.459356 -0
-0 -0.459356 -0
-0 -0.463639 -0
-0 -0.463639 -0
-0 -0.467521 -0
-0 -0.470995 -0
-0 -0.474051 -0
-0 -0.474051 -0
-0 -0.477814 -0
-0 -0.477814 -0
-0 -0.479765 -0
-0 -0.481271 -0
-0 -0.481271 -0
-0 -0.482325 -0
-0 -0.482325 -0
-0 -0.482916 -0
-0 -0.48293 -0
-0 -0.48293 -0
-0 -0.482362 -0
-0 -0.481333 -0
-0 -0.481333 -0
-0 -0.479835 -0
-0 -0.479835 -0
-0 -0.476696 -0
-0 -0.472512 -0
-0 -0.467369 -0
-0 -0.467369 -0
-0 -0.467369 -0
-0 -0.459148 -0
-0 -0.454494 -0
-0 -0.446848 -0
-0 -0.446848 -0
-0 -0.441313 -0
-0 -0.441313 -0
-0 -0.435428 -0
-0 -0.425908 -0
-0 -0.425908 -0
-0 -0.4191 -0
-0 -0.4191 -0
-0 -0.408221 -0
-0 -0.396576 -0
-0 -0.396576 -0
-0 -0.38423 -0
-0 -0.371243 -0
-0 -0.371243 -0
-0 -0.362249 -0
-0 -0.348301 -0
-0 -0.348301 -0
-0 -0.338688 -0
-0 -0.338688 -0
-0 -0.318722 -0
-0 -0.308412 -0
-0 -0.308412 -0
-0 -0.297904 -0
-0 -0.287188 -0
-0 -0.287188 -0
-0 -0.270689 -0
-0 -0.270689 -0
-0 -0.259388 -0
-0 -0.247845 -0
-0 -0.247845 -0
-0 -0.230099 -0
-0 -0.211872 -0
-0 -0.211872 -0
-0 -0.193271 -0
-0 -0.174369 -0
-0 -0.174369 -0
-0 -0.155268 -0
-0 -0.142464 -0
-0 -0.142464 -0
-0 -0.12318 -0
-0 -0.12318 -0
-0 -0.103825 -0
-0 -0.0908918 -0
-0 -0.0908918 -0
-0 -0.0714573 -0
-0 -0.0714573 -0
-0 -0.0519732 -0
-0 -0.0389779 -0
-0 -0.0389779 -0
-0 -0.0259893 -0
-0 -0.00649541 -0
-0 -0.00649541 -0
0 0.00651606 0
0 0.0324849 0
0 0.0324849 0
0 0.0453941 0
0 0.0453941 0
0 0.0645949 0
0 0.0835405 0
0 0.0835405 0
0 0.102175 0
0 0.120459 0
0 0.120459 0
0 0.138359 0
0 0.138359 0
0 0.155835 0
0 0.167231 0
0 0.167231 0
0 0.183942 0
0 0.200162 0
0 0.200162 0
0 0.21587 0
0 0.231049 0
0 0.231049 0
0 0.245666 0
0 0.259702 0
0 0.259702 0
0 0.268735 0
0 0.268735 0
0 0.281801 0
0 0.294281 0
0 0.294281 0
0 0.306165 0
0 0.313747 0
0 0.313747 0
0 0.324601 0
0 0.324601 0
0 0.334819 0
0 0.344386 0
0 0.344386 0
0 0.353287 0
0 0.361515 0
0 0.361515 0
0 0.369058 0
0 0.37591 0
0 0.37591 0
0 0.382068 0
0 0.385781 0
0 0.385781 0
0 0.390755 0
