0.684708 0.717461 0.128155 0.229362 -0.710996 0.61891 0.33382 -0.034989 0.160186 -0.319686 0.933885 0.62023 0 0 0 1 
0.675293 0.727301 0.122524 0.226832 -0.716387 0.607294 0.343486 -0.0351523 0.175409 -0.319728 0.931131 0.622209 0 0 0 1 
0.675293 0.727301 0.122524 0.226832 -0.716387 0.607294 0.343486 -0.0351523 0.175409 -0.319728 0.931131 0.622209 0 0 0 1 
0.666023 0.736663 0.117223 0.224266 -0.721366 0.596088 0.352575 -0.0352906 0.189854 -0.319384 0.928412 0.62413 0 0 0 1 
0.656929 0.745554 0.112224 0.221668 -0.725969 0.585323 0.361063 -0.035407 0.203505 -0.318664 0.925764 0.625991 0 0 0 1 
0.656929 0.745554 0.112224 0.221668 -0.725969 0.585323 0.361063 -0.035407 0.203505 -0.318664 0.925764 0.625991 0 0 0 1 
0.648114 0.753944 0.107319 0.218983 -0.730151 0.575152 0.368889 -0.0355005 0.216397 -0.317441 0.923257 0.627819 0 0 0 1 
0.639556 0.761865 0.102617 0.216258 -0.734008 0.565518 0.376061 -0.0355771 0.228476 -0.315833 0.920895 0.629588 0 0 0 1 
0.639556 0.761865 0.102617 0.216258 -0.734008 0.565518 0.376061 -0.0355771 0.228476 -0.315833 0.920895 0.629588 0 0 0 1 
0.62855 0.771726 0.0967708 0.21262 -0.73875 0.553463 0.384613 -0.0356601 0.243257 -0.313238 0.917991 0.631829 0 0 0 1 
0.623246 0.776355 0.0940031 0.2108 -0.740962 0.547799 0.388448 -0.0356948 0.250079 -0.311752 0.916663 0.6329 0 0 0 1 
0.623246 0.776355 0.0940031 0.2108 -0.740962 0.547799 0.388448 -0.0356948 0.250079 -0.311752 0.916663 0.6329 0 0 0 1 
0.615568 0.782926 0.0900147 0.20807 -0.744098 0.539782 0.39364 -0.0357398 0.259603 -0.309292 0.914847 0.634443 0 0 0 1 
0.615568 0.782926 0.0900147 0.20807 -0.744098 0.539782 0.39364 -0.0357398 0.259603 -0.309292 0.914847 0.634443 0 0 0 1 
0.608244 0.789057 0.0861836 0.205333 -0.747038 0.532367 0.398146 -0.0357781 0.268279 -0.306552 0.913265 0.635914 0 0 0 1 
0.601302 0.794754 0.082474 0.202588 -0.7498 0.525579 0.401953 -0.0358112 0.276107 -0.303534 0.911938 0.637314 0 0 0 1 
0.601302 0.794754 0.082474 0.202588 -0.7498 0.525579 0.401953 -0.0358112 0.276107 -0.303534 0.911938 0.637314 0 0 0 1 
0.592683 0.801683 0.0776673 0.198916 -0.753238 0.51754 0.405938 -0.0358499 0.285238 -0.299094 0.910594 0.63907 0 0 0 1 
0.588661 0.804865 0.0753061 0.197076 -0.754861 0.513966 0.407461 -0.0358676 0.289246 -0.296702 0.910112 0.639901 0 0 0 1 
0.588661 0.804865 0.0753061 0.197076 -0.754861 0.513966 0.407461 -0.0358676 0.289246 -0.296702 0.910112 0.639901 0 0 0 1 
0.583008 0.809288 0.0717942 0.194308 -0.757188 0.509179 0.409149 -0.035893 0.294564 -0.292899 0.909639 0.641088 0 0 0 1 
0.57783 0.813294 0.0683011 0.191533 -0.759394 0.505092 0.410126 -0.0359175 0.299054 -0.28885 0.909468 0.642206 0 0 0 1 
0.57783 0.813294 0.0683011 0.191533 -0.759394 0.505092 0.410126 -0.0359175 0.299054 -0.28885 0.909468 0.642206 0 0 0 1 
0.573146 0.816886 0.0648096 0.188753 -0.761486 0.501716 0.410391 -0.0359416 0.302727 -0.284565 0.909604 0.643253 0 0 0 1 
0.568979 0.820064 0.0613009 0.185966 -0.763468 0.499068 0.409937 -0.0359655 0.305581 -0.280047 0.910052 0.64423 0 0 0 1 
0.568979 0.820064 0.0613009 0.185966 -0.763468 0.499068 0.409937 -0.0359655 0.305581 -0.280047 0.910052 0.64423 0 0 0 1 
0.565354 0.822824 0.0577583 0.183172 -0.765341 0.497165 0.408753 -0.0359891 0.307616 -0.275295 0.910815 0.645138 0 0 0 1 
0.562291 0.825163 0.0541718 0.18037 -0.767104 0.496018 0.406839 -0.0360119 0.308838 -0.270317 0.911892 0.645975 0 0 0 1 
0.562291 0.825163 0.0541718 0.18037 -0.767104 0.496018 0.406839 -0.0360119 0.308838 -0.270317 0.911892 0.645975 0 0 0 1 
0.559816 0.827075 0.0505316 0.17756 -0.768747 0.495642 0.404186 -0.0360333 0.309246 -0.265116 0.91328 0.646741 0 0 0 1 
0.559816 0.827075 0.0505316 0.17756 -0.768747 0.495642 0.404186 -0.0360333 0.309246 -0.265116 0.91328 0.646741 0 0 0 1 
0.557944 0.828556 0.0468394 0.174747 -0.770263 0.496031 0.40081 -0.0360522 0.30886 -0.259708 0.914963 0.647437 0 0 0 1 
0.557038 0.829302 0.0443504 0.172873 -0.771195 0.496714 0.398164 -0.0360629 0.308168 -0.255995 0.916242 0.647861 0 0 0 1 
0.557038 0.829302 0.0443504 0.172873 -0.771195 0.496714 0.398164 -0.0360629 0.308168 -0.255995 0.916242 0.647861 0 0 0 1 
0.556078 0.8302 0.0393076 0.169125 -0.772847 0.499107 0.391917 -0.0360774 0.305751 -0.248316 0.91916 0.648613 0 0 0 1 
0.556078 0.8302 0.0393076 0.169125 -0.772847 0.499107 0.391917 -0.0360774 0.305751 -0.248316 0.91916 0.648613 0 0 0 1 
0.55612 0.830344 0.0354794 0.16632 -0.773879 0.501791 0.386416 -0.0360801 0.303055 -0.24235 0.921642 0.649094 0 0 0 1 
0.556826 0.830027 0.0316258 0.163525 -0.774706 0.505226 0.380234 -0.0360738 0.299626 -0.236225 0.92435 0.649503 0 0 0 1 
0.556826 0.830027 0.0316258 0.163525 -0.774706 0.505226 0.380234 -0.0360738 0.299626 -0.236225 0.92435 0.649503 0 0 0 1 
0.557672 0.829553 0.029049 0.161667 -0.775131 0.507929 0.375739 -0.0360633 0.296941 -0.232056 0.92627 0.649737 0 0 0 1 
0.559518 0.828436 0.0251831 0.158891 -0.775556 0.512603 0.368445 -0.0360363 0.292324 -0.225682 0.929308 0.650027 0 0 0 1 
0.559518 0.828436 0.0251831 0.158891 -0.775556 0.512603 0.368445 -0.0360363 0.292324 -0.225682 0.929308 0.650027 0 0 0 1 
0.562066 0.826817 0.0213313 0.156129 -0.775697 0.518015 0.360493 -0.0359932 0.287012 -0.219168 0.932518 0.650246 0 0 0 1 
0.565327 0.824681 0.0175155 0.153382 -0.775519 0.524152 0.351901 -0.0359313 0.281025 -0.212523 0.935873 0.650395 0 0 0 1 
0.565327 0.824681 0.0175155 0.153382 -0.775519 0.524152 0.351901 -0.0359313 0.281025 -0.212523 0.935873 0.650395 0 0 0 1 
0.569311 0.822007 0.0137585 0.150652 -0.774984 0.531007 0.342682 -0.0358472 0.274381 -0.205755 0.939351 0.650474 0 0 0 1 
0.569311 0.822007 0.0137585 0.150652 -0.774984 0.531007 0.342682 -0.0358472 0.274381 -0.205755 0.939351 0.650474 0 0 0 1 
0.574015 0.818783 0.0100894 0.147941 -0.774054 0.538555 0.332866 -0.0357377 0.267111 -0.198879 0.94292 0.650484 0 0 0 1 
0.579443 0.814987 0.00653631 0.145252 -0.772686 0.546781 0.322471 -0.0355994 0.259236 -0.191904 0.946557 0.650425 0 0 0 1 
0.579443 0.814987 0.00653631 0.145252 -0.772686 0.546781 0.322471 -0.0355994 0.259236 -0.191904 0.946557 0.650425 0 0 0 1 
0.585606 0.810589 0.00312766 0.142582 -0.770831 0.555681 0.311508 -0.0354282 0.250767 -0.184832 0.950238 0.650299 0 0 0 1 
0.592506 0.805566 -0.000103559 0.139932 -0.768443 0.56524 0.3 -0.0352204 0.241728 -0.177672 0.953939 0.650106 0 0 0 1 
0.592506 0.805566 -0.000103559 0.139932 -0.768443 0.56524 0.3 -0.0352204 0.241728 -0.177672 0.953939 0.650106 0 0 0 1 
0.600109 0.799912 -0.00311682 0.137306 -0.765483 0.575402 0.288008 -0.0349728 0.232175 -0.17045 0.957623 0.649849 0 0 0 1 
0.60839 0.793617 -0.00587479 0.134708 -0.761913 0.586126 0.275581 -0.0346821 0.222149 -0.163185 0.96126 0.64953 0 0 0 1 
0.60839 0.793617 -0.00587479 0.134708 -0.761913 0.586126 0.275581 -0.0346821 0.222149 -0.163185 0.96126 0.64953 0 0 0 1 
0.617342 0.786651 -0.00834334 0.132135 -0.757683 0.597396 0.262746 -0.0343444 0.211673 -0.155882 0.964829 0.64915 0 0 0 1 
0.626949 0.778989 -0.0104864 0.129587 -0.752744 0.609186 0.249538 -0.0339559 0.200776 -0.148554 0.968308 0.648711 0 0 0 1 
0.626949 0.778989 -0.0104864 0.129587 -0.752744 0.609186 0.249538 -0.0339559 0.200776 -0.148554 0.968308 0.648711 0 0 0 1 
0.637167 0.770628 -0.0122661 0.127066 -0.747064 0.621441 0.236022 -0.0335138 0.189508 -0.141222 0.97167 0.648217 0 0 0 1 
0.637167 0.770628 -0.0122661 0.127066 -0.747064 0.621441 0.236022 -0.0335138 0.189508 -0.141222 0.97167 0.648217 0 0 0 1 
0.647951 0.76156 -0.0136473 0.124572 -0.740611 0.63411 0.222262 -0.0330157 0.17792 -0.133908 0.974891 0.647669 0 0 0 1 
0.659256 0.751777 -0.0145978 0.122106 -0.733353 0.647145 0.208316 -0.0324589 0.166054 -0.126628 0.977953 0.647071 0 0 0 1 
0.659256 0.751777 -0.0145978 0.122106 -0.733353 0.647145 0.208316 -0.0324589 0.166054 -0.126628 0.977953 0.647071 0 0 0 1 
0.671047 0.741261 -0.0150882 0.119665 -0.725256 0.660512 0.194234 -0.031841 0.153944 -0.119398 0.980839 0.646426 0 0 0 1 
0.683298 0.729984 -0.0150898 0.117245 -0.716275 0.674189 0.180054 -0.0311584 0.14161 -0.112222 0.983541 0.645735 0 0 0 1 
0.683298 0.729984 -0.0150898 0.117245 -0.716275 0.674189 0.180054 -0.0311584 0.14161 -0.112222 0.983541 0.645735 0 0 0 1 
0.695947 0.717945 -0.0145772 0.114847 -0.706393 0.688116 0.165847 -0.0304099 0.1291 -0.105123 0.986044 0.645002 0 0 0 1 
0.708932 0.705147 -0.0135297 0.112468 -0.695595 0.702239 0.151684 -0.0295946 0.11646 -0.0981222 0.988337 0.644229 0 0 0 1 
0.708932 0.705147 -0.0135297 0.112468 -0.695595 0.702239 0.151684 -0.0295946 0.11646 -0.0981222 0.988337 0.644229 0 0 0 1 
0.7222 0.691582 -0.0119297 0.110107 -0.683863 0.716513 0.137624 -0.0287111 0.103726 -0.0912335 0.990413 0.643419 0 0 0 1 
0.7222 0.691582 -0.0119297 0.110107 -0.683863 0.716513 0.137624 -0.0287111 0.103726 -0.0912335 0.990413 0.643419 0 0 0 1 
0.735719 0.677217 -0.00975911 0.107757 -0.671158 0.73092 0.123706 -0.0277568 0.090909 -0.084463 0.992271 0.642575 0 0 0 1 
0.754009 0.656838 -0.00596233 0.104638 -0.652709 0.750227 0.105501 -0.0263749 0.07377 -0.0756569 0.994401 0.641399 0 0 0 1 
0.754009 0.656838 -0.00596233 0.104638 -0.652709 0.750227 0.105501 -0.0263749 0.07377 -0.0756569 0.994401 0.641399 0 0 0 1 
0.763229 0.646117 -0.0036725 0.103083 -0.64283 0.759895 0.0965881 -0.0256366 0.065198 -0.0713581 0.995318 0.640792 0 0 0 1 
0.777105 0.629371 0.000253588 0.10075 -0.627189 0.774378 0.0835065 -0.0244701 0.0523602 -0.0650524 0.996507 0.63986 0 0 0 1 
0.777105 0.629371 0.000253588 0.10075 -0.627189 0.774378 0.0835065 -0.0244701 0.0523602 -0.0650524 0.996507 0.63986 0 0 0 1 
0.791007 0.611789 0.00477507 0.0984132 -0.610528 0.788823 0.0708043 -0.0232306 0.0395506 -0.058922 0.997479 0.638901 0 0 0 1 
0.804891 0.59334 0.00989523 0.0960642 -0.592818 0.803207 0.0585288 -0.0219165 0.0267796 -0.0529754 0.998237 0.637917 0 0 0 1 
0.804891 0.59334 0.00989523 0.0960642 -0.592818 0.803207 0.0585288 -0.0219165 0.0267796 -0.0529754 0.998237 0.637917 0 0 0 1 
0.818691 0.574022 0.015607 0.0936991 -0.574062 0.817476 0.0467459 -0.0205285 0.0140748 -0.0472299 0.998785 0.636909 0 0 0 1 
0.83231 0.553878 0.0218874 0.0913168 -0.554308 0.831553 0.035539 -0.0190708 0.00148369 -0.0417118 0.999129 0.635883 0 0 0 1 
0.83231 0.553878 0.0218874 0.0913168 -0.554308 0.831553 0.035539 -0.0190708 0.00148369 -0.0417118 0.999129 0.635883 0 0 0 1 
0.845683 0.532912 0.028716 0.0889133 -0.533572 0.845386 0.0249682 -0.0175453 -0.0109702 -0.0364373 0.999276 0.634839 0 0 0 1 
0.845683 0.532912 0.028716 0.0889133 -0.533572 0.845386 0.0249682 -0.0175453 -0.0109702 -0.0364373 0.999276 0.634839 0 0 0 1 
0.858743 0.511135 0.0360667 0.0864843 -0.511878 0.858926 0.0150925 -0.0159544 -0.0232643 -0.0314223 0.999235 0.633781 0 0 0 1 
0.871411 0.488584 0.0439017 0.084028 -0.489276 0.872108 0.00597479 -0.0143026 -0.0353679 -0.0266866 0.999018 0.63271 0 0 0 1 
0.871411 0.488584 0.0439017 0.084028 -0.489276 0.872108 0.00597479 -0.0143026 -0.0353679 -0.0266866 0.999018 0.63271 0 0 0 1 
0.883619 0.46529 0.0521798 0.0815419 -0.465816 0.884879 -0.00233108 -0.0125943 -0.0472574 -0.0222464 0.998635 0.631629 0 0 0 1 
0.895305 0.441277 0.0608572 0.0790228 -0.441541 0.897188 -0.00977934 -0.0108337 -0.0589158 -0.0181154 0.998099 0.63054 0 0 0 1 
0.895305 0.441277 0.0608572 0.0790228 -0.441541 0.897188 -0.00977934 -0.0108337 -0.0589158 -0.0181154 0.998099 0.63054 0 0 0 1 
0.906407 0.416585 0.0698824 0.076469 -0.416511 0.908984 -0.0163269 -0.00902591 -0.0703235 -0.014308 0.997422 0.629445 0 0 0 1 
0.916876 0.391235 0.0792051 0.0738774 -0.39077 0.920227 -0.0219405 -0.00717516 -0.0814706 -0.0108342 0.996617 0.628345 0 0 0 1 
0.916876 0.391235 0.0792051 0.0738774 -0.39077 0.920227 -0.0219405 -0.00717516 -0.0814706 -0.0108342 0.996617 0.628345 0 0 0 1 
0.92666 0.36527 0.0887672 0.0712465 -0.364382 0.93087 -0.02659 -0.00528708 -0.0923432 -0.00770535 0.995697 0.627243 0 0 0 1 
0.935704 0.338757 0.098501 0.0685772 -0.33744 0.940861 -0.0302503 -0.00336918 -0.102923 -0.00493288 0.994677 0.626141 0 0 0 1 
0.935704 0.338757 0.098501 0.0685772 -0.33744 0.940861 -0.0302503 -0.00336918 -0.102923 -0.00493288 0.994677 0.626141 0 0 0 1 
0.946552 0.302614 0.111642 0.0649558 -0.300751 0.953112 -0.03357 -0.000774275 -0.116566 -0.00180078 0.993181 0.624672 0 0 0 1 
0.946552 0.302614 0.111642 0.0649558 -0.300751 0.953112 -0.03357 -0.000774275 -0.116566 -0.00180078 0.993181 0.624672 0 0 0 1 
0.951439 0.284222 0.118242 0.0631172 -0.282114 0.958758 -0.0345562 0.000536174 -0.123187 -0.000479661 0.992383 0.623939 0 0 0 1 
0.958076 0.256272 0.128125 0.0603243 -0.253847 0.966604 -0.0351919 0.00251334 -0.132865 0.00119237 0.991133 0.622842 0 0 0 1 
0.958076 0.256272 0.128125 0.0603243 -0.253847 0.966604 -0.0351919 0.00251334 -0.132865 0.00119237 0.991133 0.622842 0 0 0 1 
0.963866 0.227893 0.137937 0.0574867 -0.225231 0.973683 -0.0348173 0.00450162 -0.142241 0.00249153 0.989829 0.621748 0 0 0 1 
0.9688 0.199087 0.147621 0.0546009 -0.196289 0.979976 -0.0334357 0.00649852 -0.151322 0.0034162 0.988479 0.620658 0 0 0 1 
0.9688 0.199087 0.147621 0.0546009 -0.196289 0.979976 -0.0334357 0.00649852 -0.151322 0.0034162 0.988479 0.620658 0 0 0 1 
0.972855 0.169913 0.157109 0.0516684 -0.167097 0.985451 -0.0310594 0.0084975 -0.160101 0.00396377 0.987093 0.619572 0 0 0 1 
0.972855 0.169913 0.157109 0.0516684 -0.167097 0.985451 -0.0310594 0.0084975 -0.160101 0.00396377 0.987093 0.619572 0 0 0 1 
0.976022 0.140401 0.166339 0.0486885 -0.137702 0.990086 -0.0277031 0.0104944 -0.168579 0.0041336 0.985679 0.618492 0 0 0 1 
0.978295 0.110582 0.175246 0.045661 -0.108152 0.993859 -0.0233866 0.012485 -0.176756 0.00392571 0.984247 0.617418 0 0 0 1 
0.978295 0.110582 0.175246 0.045661 -0.108152 0.993859 -0.0233866 0.012485 -0.176756 0.00392571 0.984247 0.617418 0 0 0 1 
0.979667 0.0805185 0.183766 0.0425884 -0.0785197 0.996748 -0.0181397 0.0144633 -0.184629 0.00334165 0.982803 0.616351 0 0 0 1 
0.980138 0.0503187 0.191828 0.0394777 -0.0489226 0.99873 -0.0120101 0.0164206 -0.192189 0.00238683 0.981355 0.615294 0 0 0 1 
0.980138 0.0503187 0.191828 0.0394777 -0.0489226 0.99873 -0.0120101 0.0164206 -0.192189 0.00238683 0.981355 0.615294 0 0 0 1 
0.979719 0.0200471 0.199373 0.0363328 -0.0194314 0.999798 -0.00504481 0.0183515 -0.199434 0.00106841 0.979911 0.614248 0 0 0 1 
0.978425 -0.0102455 0.206347 0.0331565 0.00990007 0.999947 0.00270657 0.0202518 -0.206364 -0.000605329 0.978475 0.613215 0 0 0 1 
0.978425 -0.0102455 0.206347 0.0331565 0.00990007 0.999947 0.00270657 0.0202518 -0.206364 -0.000605329 0.978475 0.613215 0 0 0 1 
0.976279 -0.0404807 0.212697 0.0299548 0.038994 0.999177 0.011182 0.0221158 -0.212975 -0.00262279 0.977054 0.612195 0 0 0 1 
0.974387 -0.0605801 0.216562 0.0278079 0.0582339 0.998155 0.0172048 0.0233367 -0.217205 -0.00415291 0.976117 0.611524 0 0 0 1 
0.974387 -0.0605801 0.216562 0.0278079 0.0582339 0.998155 0.0172048 0.0233367 -0.217205 -0.00415291 0.976117 0.611524 0 0 0 1 
0.970879 -0.0906082 0.221775 0.0245717 0.0868291 0.995864 0.0267521 0.025133 -0.223282 -0.00671653 0.974731 0.610532 0 0 0 1 
0.970879 -0.0906082 0.221775 0.0245717 0.0868291 0.995864 0.0267521 0.025133 -0.223282 -0.00671653 0.974731 0.610532 0 0 0 1 
0.966593 -0.120442 0.226254 0.0213204 0.115065 0.992674 0.0368548 0.0268846 -0.229035 -0.00958957 0.973371 0.609557 0 0 0 1 
0.961565 -0.15003 0.229966 0.0180585 0.142902 0.988599 0.0474428 0.0285889 -0.234462 -0.0127567 0.972041 0.608601 0 0 0 1 
0.961565 -0.15003 0.229966 0.0180585 0.142902 0.988599 0.0474428 0.0285889 -0.234462 -0.0127567 0.972041 0.608601 0 0 0 1 
0.955827 -0.179333 0.232884 0.0147895 0.170314 0.983655 0.0584482 0.0302443 -0.239559 -0.016203 0.970747 0.607667 0 0 0 1 
0.949417 -0.208303 0.234984 0.0115179 0.197269 0.977862 0.0697972 0.0318491 -0.244321 -0.0199115 0.96949 0.606755 0 0 0 1 
0.949417 -0.208303 0.234984 0.0115179 0.197269 0.977862 0.0697972 0.0318491 -0.244321 -0.0199115 0.96949 0.606755 0 0 0 1 
0.942371 -0.236903 0.236248 0.00824742 0.22375 0.97124 0.0814181 0.0334025 -0.248742 -0.0238656 0.968276 0.605867 0 0 0 1 
0.934739 -0.265046 0.236673 0.0049868 0.249692 0.963828 0.09322 0.0349013 -0.25282 -0.028041 0.967107 0.605006 0 0 0 1 
0.934739 -0.265046 0.236673 0.0049868 0.249692 0.963828 0.09322 0.0349013 -0.25282 -0.028041 0.967107 0.605006 0 0 0 1 
0.926569 -0.292661 0.236262 0.00174393 0.275049 0.955667 0.105115 0.0363433 -0.256551 -0.0324128 0.965987 0.604173 0 0 0 1 
0.917907 -0.319707 0.235018 -0.00147633 0.299805 0.946795 0.117026 0.0377287 -0.259928 -0.0369596 0.96492 0.603371 0 0 0 1 
0.917907 -0.319707 0.235018 -0.00147633 0.299805 0.946795 0.117026 0.0377287 -0.259928 -0.0369596 0.96492 0.603371 0 0 0 1 
0.908799 -0.346148 0.232951 -0.00466922 0.323951 0.937255 0.128879 0.0390578 -0.262946 -0.0416598 0.963911 0.602601 0 0 0 1 
0.908799 -0.346148 0.232951 -0.00466922 0.323951 0.937255 0.128879 0.0390578 -0.262946 -0.0416598 0.963911 0.602601 0 0 0 1 
0.902502 -0.363417 0.231125 -0.00677972 0.3397 0.930546 0.136708 0.0399127 -0.264754 -0.0448666 0.963272 0.602107 0 0 0 1 
0.892752 -0.38876 0.227726 -0.00991497 0.362796 0.919994 0.148293 0.041149 -0.267157 -0.0497704 0.962367 0.601395 0 0 0 1 
0.892752 -0.38876 0.227726 -0.00991497 0.362796 0.919994 0.148293 0.041149 -0.267157 -0.0497704 0.962367 0.601395 0 0 0 1 
0.88267 -0.413425 0.223549 -0.0130119 0.385278 0.908889 0.159628 0.0423322 -0.269175 -0.0547709 0.961532 0.600721 0 0 0 1 
0.872292 -0.437397 0.218611 -0.0160676 0.407156 0.897275 0.170651 0.0434644 -0.270797 -0.0598486 0.960774 0.600087 0 0 0 1 
0.872292 -0.437397 0.218611 -0.0160676 0.407156 0.897275 0.170651 0.0434644 -0.270797 -0.0598486 0.960774 0.600087 0 0 0 1 
0.861658 -0.460653 0.212943 -0.0190782 0.428434 0.885198 0.181296 0.0445473 -0.272011 -0.0649828 0.960097 0.599495 0 0 0 1 
0.850811 -0.48316 0.206584 -0.0220387 0.449103 0.872717 0.191497 0.0455821 -0.272813 -0.0701497 0.959506 0.598946 0 0 0 1 
0.850811 -0.48316 0.206584 -0.0220387 0.449103 0.872717 0.191497 0.0455821 -0.272813 -0.0701497 0.959506 0.598946 0 0 0 1 
0.83979 -0.504899 0.199574 -0.024945 0.469167 0.859885 0.201195 0.0465705 -0.273194 -0.0753282 0.959005 0.598443 0 0 0 1 
0.83979 -0.504899 0.199574 -0.024945 0.469167 0.859885 0.201195 0.0465705 -0.273194 -0.0753282 0.959005 0.598443 0 0 0 1 
0.82863 -0.525859 0.191948 -0.0277942 0.488637 0.846754 0.210337 0.0475149 -0.27314 -0.080499 0.9586 0.597988 0 0 0 1 
0.82113 -0.539395 0.186542 -0.0296605 0.501292 0.837859 0.216098 0.0481212 -0.272858 -0.0839325 0.958386 0.597712 0 0 0 1 
0.82113 -0.539395 0.186542 -0.0296605 0.501292 0.837859 0.216098 0.0481212 -0.272858 -0.0839325 0.958386 0.597712 0 0 0 1 
0.809808 -0.559051 0.177969 -0.0324095 0.519809 0.824337 0.224203 0.0489983 -0.272047 -0.0890515 0.958155 0.597342 0 0 0 1 
0.794641 -0.584009 0.165769 -0.035973 0.543612 0.806076 0.233939 0.0501089 -0.270245 -0.0957836 0.958015 0.59693 0 0 0 1 
0.794641 -0.584009 0.165769 -0.035973 0.543612 0.806076 0.233939 0.0501089 -0.270245 -0.0957836 0.958015 0.59693 0 0 0 1 
0.787051 -0.595944 0.159378 -0.0377085 0.555132 0.796888 0.238323 0.0506402 -0.269033 -0.0990963 0.958019 0.59676 0 0 0 1 
0.787051 -0.595944 0.159378 -0.0377085 0.555132 0.796888 0.238323 0.0506402 -0.269033 -0.0990963 0.958019 0.59676 0 0 0 1 
0.775687 -0.613162 0.149472 -0.0402511 0.571939 0.783084 0.244264 0.0514085 -0.266823 -0.103984 0.958119 0.596553 0 0 0 1 
0.764374 -0.629562 0.139225 -0.0427191 0.58819 0.7693 0.24942 0.0521447 -0.264131 -0.10876 0.958335 0.596402 0 0 0 1 
0.764374 -0.629562 0.139225 -0.0427191 0.58819 0.7693 0.24942 0.0521447 -0.264131 -0.10876 0.958335 0.596402 0 0 0 1 
0.75314 -0.645151 0.128686 -0.0451103 0.603891 0.755591 0.253767 0.0528508 -0.260952 -0.11341 0.958667 0.59631 0 0 0 1 
0.742012 -0.659938 0.1179 -0.0474228 0.619054 0.742009 0.257283 0.053529 -0.257273 -0.117921 0.959117 0.596278 0 0 0 1 
0.742012 -0.659938 0.1179 -0.0474228 0.619054 0.742009 0.257283 0.053529 -0.257273 -0.117921 0.959117 0.596278 0 0 0 1 
0.731019 -0.673928 0.106921 -0.0496543 0.633682 0.728608 0.259957 0.054181 -0.253096 -0.122279 0.959682 0.596307 0 0 0 1 
0.7202 -0.687116 0.0958267 -0.0517948 0.647761 0.715458 0.261776 0.0548078 -0.24843 -0.126458 0.96036 0.596399 0 0 0 1 
0.7202 -0.687116 0.0958267 -0.0517948 0.647761 0.715458 0.261776 0.0548078 -0.24843 -0.126458 0.96036 0.596399 0 0 0 1 
0.709582 -0.699519 0.0846627 -0.0538448 0.661293 0.702607 0.262745 0.0554107 -0.243279 -0.130452 0.961144 0.596553 0 0 0 1 
0.699168 -0.711177 0.0734259 -0.0558115 0.67432 0.690073 0.262855 0.0559927 -0.237606 -0.134267 0.962037 0.59677 0 0 0 1 
0.699168 -0.711177 0.0734259 -0.0558115 0.67432 0.690073 0.262855 0.0559927 -0.237606 -0.134267 0.962037 0.59677 0 0 0 1 
0.68898 -0.722111 0.0621496 -0.0576948 0.686848 0.677894 0.262107 0.0565552 -0.231401 -0.137899 0.963036 0.597052 0 0 0 1 
0.68898 -0.722111 0.0621496 -0.0576948 0.686848 0.677894 0.262107 0.0565552 -0.231401 -0.137899 0.963036 0.597052 0 0 0 1 
0.679043 -0.732333 0.0508861 -0.0594924 0.69887 0.666117 0.260516 0.0570986 -0.224681 -0.141339 0.964128 0.597398 0 0 0 1 
0.669376 -0.741865 0.0396637 -0.0612032 0.710393 0.654777 0.258087 0.0576243 -0.217437 -0.14458 0.965307 0.597809 0 0 0 1 
0.669376 -0.741865 0.0396637 -0.0612032 0.710393 0.654777 0.258087 0.0576243 -0.217437 -0.14458 0.965307 0.597809 0 0 0 1 
0.659997 -0.750727 0.0285161 -0.0628225 0.721418 0.64391 0.254827 0.0581332 -0.209667 -0.147613 0.966566 0.598285 0 0 0 1 
0.650906 -0.758955 0.0175739 -0.0643054 0.731945 0.633548 0.250746 0.0586261 -0.201439 -0.150349 0.967893 0.598837 0 0 0 1 
0.650906 -0.758955 0.0175739 -0.0643054 0.731945 0.633548 0.250746 0.0586261 -0.201439 -0.150349 0.967893 0.598837 0 0 0 1 
0.642127 -0.766568 0.00686664 -0.0656522 0.741968 0.623723 0.245871 0.059103 -0.19276 -0.152786 0.969278 0.599463 0 0 0 1 
0.633692 -0.773577 -0.00361669 -0.0668796 0.751478 0.614466 0.240236 0.0595637 -0.183618 -0.154953 0.970708 0.600158 0 0 0 1 
0.633692 -0.773577 -0.00361669 -0.0668796 0.751478 0.614466 0.240236 0.0595637 -0.183618 -0.154953 0.970708 0.600158 0 0 0 1 
0.625629 -0.779997 -0.0138818 -0.0680013 0.760465 0.6058 0.233879 0.0600078 -0.174015 -0.156878 0.972167 0.600917 0 0 0 1 
0.625629 -0.779997 -0.0138818 -0.0680013 0.760465 0.6058 0.233879 0.0600078 -0.174015 -0.156878 0.972167 0.600917 0 0 0 1 
0.617963 -0.785842 -0.0239553 -0.0690288 0.768929 0.597749 0.226814 0.0604359 -0.163921 -0.158583 0.973643 0.601738 0 0 0 1 
0.610714 -0.791127 -0.0338564 -0.0699714 0.776866 0.590331 0.219063 0.0608479 -0.15332 -0.160087 0.975123 0.602621 0 0 0 1 
0.610714 -0.791127 -0.0338564 -0.0699714 0.776866 0.590331 0.219063 0.0608479 -0.15332 -0.160087 0.975123 0.602621 0 0 0 1 
0.603903 -0.795864 -0.043607 -0.0708364 0.784271 0.583565 0.210642 0.0612439 -0.142195 -0.161407 0.97659 0.603563 0 0 0 1 
0.597547 -0.800066 -0.0532186 -0.07163 0.791135 0.577468 0.201583 0.0616235 -0.130548 -0.162559 0.978025 0.604561 0 0 0 1 
