-0 -0 -0.438743
-0 -0 -0.43255
-0 -0 -0.42612
-0 -0 -0.42612
-0 -0 -0.419458
-0 -0 -0.419458
-0 -0 -0.41489
-0 -0 -0.407859
-0 -0 -0.407859
-0 -0 -0.405466
-0 -0 -0.403051
-0 -0 -0.403051
-0 -0 -0.395592
-0 -0 -0.395592
-0 -0 -0.39036
-0 -0 -0.384942
-0 -0 -0.376419
-0 -0 -0.376419
-0 -0 -0.36748
-0 -0 -0.36748
-0 -0 -0.36133
-0 -0 -0.351865
-0 -0 -0.351865
-0 -0 -0.342144
-0 -0 -0.332223
-0 -0 -0.332223
-0 -0 -0.322144
-0 -0 -0.322144
-0 -0 -0.311926
-0 -0 -0.301586
-0 -0 -0.301586
-0 -0 -0.29114
-0 -0 -0.280604
-0 -0 -0.280604
-0 -0 -0.269988
-0 -0 -0.259304
-0 -0 -0.259304
-0 -0 -0.252145
-0 -0 -0.241348
-0 -0 -0.241348
-0 -0 -0.230481
-0 -0 -0.230481
-0 -0 -0.219551
-0 -0 -0.20857
-0 -0 -0.20857
-0 -0 -0.201212
-0 -0 -0.190106
-0 -0 -0.190106
-0 -0 -0.182659
-0 -0 -0.182659
-0 -0 -0.171361
-0 -0 -0.159913
-0 -0 -0.159913
-0 -0 -0.148357
-0 -0 -0.136737
-0 -0 -0.136737
-0 -0 -0.125066
-0 -0 -0.11727
-0 -0 -0.11727
-0 -0 -0.105562
-0 -0 -0.105562
-0 -0 -0.093816
-0 -0 -0.0820427
-0 -0 -0.0820427
-0 -0 -0.0741763
-0 -0 -0.0584133
-0 -0 -0.0584133
-0 -0 -0.0505309
-0 -0 -0.0387051
-0 -0 -0.0387051
-0 -0 -0.0268756
-0 -0 -0.0268756
-0 -0 -0.01899
-0 -0 -0.0071606
-0 -0 -0.0071606
0 0 0.000730444
0 0 0.000730444
0 0 0.00862658
0 0 0.0205112
0 0 0.0205112
0 0 0.0324557
0 0 0.0404346
0 0 0.0404346
0 0 0.0484145
0 0 0.0484145
0 0 0.0603908
0 0 0.0683821
0 0 0.0683821
0 0 0.0803804
0 0 0.0883855
0 0 0.0883855
0 0 0.100385
0 0 0.100385
0 0 0.108374
0 0 0.120328
0 0 0.120328
0 0 0.128262
0 0 0.140086
0 0 0.140086
0 0 0.151807
0 0 0.151807
0 0 0.159554
0 0 0.171043
0 0 0.171043
0 0 0.18235
0 0 0.189781
0 0 0.189781
0 0 0.200772
0 0 0.211552
0 0 0.211552
0 0 0.222105
0 0 0.229009
0 0 0.229009
0 0 0.239179
0 0 0.239179
0 0 0.249115
0 0 0.258793
0 0 0.258793
0 0 0.2682
0 0 0.277332
0 0 0.277332
0 0 0.286187
0 0 0.294765
0 0 0.294765
0 0 0.303062
0 0 0.308436
0 0 0.308436
0 0 0.316267
0 0 0.316267
0 0 0.321339
0 0 0.328738
0 0 0.328738
0 0 0.333531
0 0 0.333531
0 0 0.338214
0 0 0.345038
0 0 0.345038
0 0 0.349453
0 0 0.353759
0 0 0.353759
0 0 0.360013
0 0 0.364043
0 0 0.364043
0 0 0.369871
0 0 0.369871
0 0 0.373605
0 0 0.378971
0 0 0.378971
0 0 0.382389
0 0 0.387268
0 0 0.387268
0 0 0.391846
0 0 0.394727
0 0 0.394727
0 0 0.397469
0 0 0.401316
0 0 0.401316
0 0 0.4037
0 0 0.4037
0 0 0.405937
0 0 0.405937
0 0 0.408025
0 0 0.410871
0 0 0.410871
0 0 0.412574
0 0 0.414116
0 0 0.414116
0 0 0.416123
0 0 0.417762
0 0 0.417762
0 0 0.41904
0 0 0.419965
0 0 0.419965
0 0 0.420389
0 0 0.420389
0 0 0.420739
0 0 0.420779
0 0 0.420779
0 0 0.420553
0 0 0.420207
0 0 0.420207
0 0 0.41938
0 0 0.418624
0 0 0.418624
0 0 0.417184
0 0 0.417184
0 0 0.416024
0 0 0.413982
0 0 0.413982
0 0 0.412413
0 0 0.412413
0 0 0.409761
0 0 0.407796
0 0 0.407796
0 0 0.404542
0 0 0.402174
0 0 0.402174
0 0 0.398334
0 0 0.39416
0 0 0.39416
0 0 0.38967
0 0 0.38967
0 0 0.386505
0 0 0.381513
0 0 0.381513
0 0 0.378025
0 0 0.372555
0 0 0.372555
0 0 0.368741
0 0 0.362764
0 0 0.362764
0 0 0.35649
0 0 0.35649
0 0 0.34994
0 0 0.345417
0 0 0.345417
0 0 0.338399
0 0 0.338399
0 0 0.333553
0 0 0.326048
0 0 0.320885
0 0 0.320885
0 0 0.312906
0 0 0.312906
0 0 0.307431
0 0 0.298992
0 0 0.298992
0 0 0.290304
0 0 0.281398
0 0 0.281398
0 0 0.27534
0 0 0.27534
0 0 0.269179
0 0 0.262899
0 0 0.262899
0 0 0.256477
0 0 0.246586
0 0 0.246586
0 0 0.239824
0 0 0.232932
0 0 0.232932
0 0 0.225909
0 0 0.215117
0 0 0.215117
0 0 0.207748
0 0 0.207748
0 0 0.200244
0 0 0.18874
0 0 0.18874
0 0 0.180929
0 0 0.180929
0 0 0.169037
0 0 0.161
0 0 0.15287
0 0 0.15287
0 0 0.144645
0 0 0.144645
0 0 0.136329
0 0 0.123674
0 0 0.123674
0 0 0.115127
0 0 0.115127
0 0 0.102178
0 0 0.0934621
0 0 0.0934621
0 0 0.0802655
0 0 0.0714009
0 0 0.0714009
0 0 0.0580298
0 0 0.0446084
0 0 0.0446084
0 0 0.0356431
0 0 0.0356431
0 0 0.0221731
0 0 0.00870079
0 0 0.00870079
-0 -0 -0.000256881
-0 -0 -0.000256881
-0 -0 -0.0136462
-0 -0 -0.0225519
-0 -0 -0.0225519
-0 -0 -0.0314494
-0 -0 -0.0403503
-0 -0 -0.0403503
-0 -0 -0.0492506
-0 -0 -0.0581834
-0 -0 -0.0581834
-0 -0 -0.0671548
-0 -0 -0.0806696
-0 -0 -0.0806696
-0 -0 -0.0942025
-0 -0 -0.103207
-0 -0 -0.103207
-0 -0 -0.11219
-0 -0 -0.11219
-0 -0 -0.125617
-0 -0 -0.134543
-0 -0 -0.134543
-0 -0 -0.147883
-0 -0 -0.156726
-0 -0 -0.156726
-0 -0 -0.165523
-0 -0 -0.165523
-0 -0 -0.174275
-0 -0 -0.187323
-0 -0 -0.187323
-0 -0 -0.200264
-0 -0 -0.208811
-0 -0 -0.208811
-0 -0 -0.217286
-0 -0 -0.217286
-0 -0 -0.225694
-0 -0 -0.238172
-0 -0 -0.238172
-0 -0 -0.250488
-0 -0 -0.258594
-0 -0 -0.258594
-0 -0 -0.266613
-0 -0 -0.278487
-0 -0 -0.278487
-0 -0 -0.290151
-0 -0 -0.290151
-0 -0 -0.297798
-0 -0 -0.305331
-0 -0 -0.305331
-0 -0 -0.316425
-0 -0 -0.327262
-0 -0 -0.327262
-0 -0 -0.337811
-0 -0 -0.337811
-0 -0 -0.344678
-0 -0 -0.354729
-0 -0 -0.354729
-0 -0 -0.361267
-0 -0 -0.370833
-0 -0 -0.370833
-0 -0 -0.377047
-0 -0 -0.386125
-0 -0 -0.386125
-0 -0 -0.392015
-0 -0 -0.392015
-0 -0 -0.400601
-0 -0 -0.408884
-0 -0 -0.408884
-0 -0 -0.414233
-0 -0 -0.421993
-0 -0 -0.421993
-0 -0 -0.429434
-0 -0 -0.429434
-0 -0 -0.434217
-0 -0 -0.441121
-0 -0 -0.441121
-0 -0 -0.445543
-0 -0 -0.449822
-0 -0 -0.449822
-0 -0 -0.45396
-0 -0 -0.45396
-0 -0 -0.459901
-0 -0 -0.461811
-0 -0 -0.461811
-0 -0 -0.467324
-0 -0 -0.470818
-0 -0 -0.470818
-0 -0 -0.47578
-0 -0 -0.47578
-0 -0 -0.4804
-0 -0 -0.483286
-0 -0 -0.483286
-0 -0 -0.48732
-0 -0 -0.490997
-0 -0 -0.490997
-0 -0 -0.493249
-0 -0 -0.493249
-0 -0 -0.495338
-0 -0 -0.498165
-0 -0 -0.498165
-0 -0 -0.499844
-0 -0 -0.502058
-0 -0 -0.502058
-0 -0 -0.503903
-0 -0 -0.503903
-0 -0 -0.504929
-0 -0 -0.506164
-0 -0 -0.506164
-0 -0 -0.506779
-0 -0 -0.507385
-0 -0 -0.507385
-0 -0 -0.507573
-0 -0 -0.507573
-0 -0 -0.507592
-0 -0 -0.507305
-0 -0 -0.507305
-0 -0 -0.506633
-0 -0 -0.506633
-0 -0 -0.50559
-0 -0 -0.504695
-0 -0 -0.504695
-0 -0 -0.504186
-0 -0 -0.502403
-0 -0 -0.502403
-0 -0 -0.500209
-0 -0 -0.498525
-0 -0 -0.498525
-0 -0 -0.49667
-0 -0 -0.49667
-0 -0 -0.49464
-0 -0 -0.49244
-0 -0 -0.49244
-0 -0 -0.488809
-0 -0 -0.484782
-0 -0 -0.484782
-0 -0 -0.480393
-0 -0 -0.480393
-0 -0 -0.477278
-0 -0 -0.472334
-0 -0 -0.472334
-0 -0 -0.468854
-0 -0 -0.463341
-0 -0 -0.463341
-0 -0 -0.45947
-0 -0 -0.45947
-0 -0 -0.457475
-0 -0 -0.451213
-0 -0 -0.451213
-0 -0 -0.4468
-0 -0 -0.439851
-0 -0 -0.439851
-0 -0 -0.435014
-0 -0 -0.435014
-0 -0 -0.43002
-0 -0 -0.422216
-0 -0 -0.422216
-0 -0 -0.416814
-0 -0 -0.416814
-0 -0 -0.408425
-0 -0 -0.402643
-0 -0 -0.402643
-0 -0 -0.396711
-0 -0 -0.38754
-0 -0 -0.38754
-0 -0 -0.381249
-0 -0 -0.381249
-0 -0 -0.371563
-0 -0 -0.36495
-0 -0 -0.36495
-0 -0 -0.354807
-0 -0 -0.344434
-0 -0 -0.344434
-0 -0 -0.337399
-0 -0 -0.330271
-0 -0 -0.330271
-0 -0 -0.31939
-0 -0 -0.31939
-0 -0 -0.308283
-0 -0 -0.300757
-0 -0 -0.300757
-0 -0 -0.289311
-0 -0 -0.289311
-0 -0 -0.281584
-0 -0 -0.273783
-0 -0 -0.273783
-0 -0 -0.261933
-0 -0 -0.253942
-0 -0 -0.253942
-0 -0 -0.241813
-0 -0 -0.241813
-0 -0 -0.233634
-0 -0 -0.22538
-0 -0 -0.22538
-0 -0 -0.217059
-0 -0 -0.208661
-0 -0 -0.208661
-0 -0 -0.195888
-0 -0 -0.195888
-0 -0 -0.187259
-0 -0 -0.174164
-0 -0 -0.174164
-0 -0 -0.165343
-0 -0 -0.165343
-0 -0 -0.156461
-0 -0 -0.143029
-0 -0 -0.143029
-0 -0 -0.129496
-0 -0 -0.120446
-0 -0 -0.120446
-0 -0 -0.11137
-0 -0 -0.11137
-0 -0 -0.0977081
-0 -0 -0.0840052
-0 -0 -0.0840052
-0 -0 -0.0748775
-0 -0 -0.0612178
-0 -0 -0.0612178
-0 -0 -0.0521196
-0 -0 -0.0521196
-0 -0 -0.0384831
-0 -0 -0.0248871
-0 -0 -0.0248871
-0 -0 -0.0113548
-0 -0 -0.0113548
-0 -0 -0.00239179
0 0 0.00651998
0 0 0.0153881
0 0 0.0153881
0 0 0.0286313
0 0 0.0286313
0 0 0.0418038
0 0 0.0548764
0 0 0.0548764
0 0 0.0635235
0 0 0.076376
0 0 0.076376
0 0 0.0848572
0 0 0.0848572
0 0 0.0974667
0 0 0.105801
0 0 0.105801
0 0 0.118176
0 0 0.126339
0 0 0.126339
0 0 0.138458
0 0 0.146444
0 0 0.146444
0 0 0.154369
0 0 0.154369
0 0 0.166131
0 0 0.173885
0 0 0.173885
0 0 0.181576
0 0 0.18921
0 0 0.18921
0 0 0.200536
0 0 0.208002
0 0 0.208002
0 0 0.219065
0 0 0.219065
0 0 0.226337
0 0 0.237076
0 0 0.237076
0 0 0.244116
0 0 0.244116
0 0 0.25107
0 0 0.261326
0 0 0.261326
0 0 0.268038
0 0 0.268038
0 0 0.277905
0 0 0.284341
0 0 0.284341
0 0 0.290656
0 0 0.299899
0 0 0.299899
0 0 0.305904
0 0 0.314666
0 0 0.314666
0 0 0.320337
0 0 0.320337
0 0 0.32858
0 0 0.331257
0 0 0.331257
0 0 0.339084
0 0 0.339084
0 0 0.3466
0 0 0.351425
0 0 0.351425
0 0 0.358373
0 0 0.362809
0 0 0.362809
0 0 0.367086
0 0 0.373204
0 0 0.373204
0 0 0.377081
0 0 0.377081
0 0 0.380795
0 0 0.384346
0 0 0.384346
0 0 0.389363
0 0 0.394003
0 0 0.394003
0 0 0.396887
0 0 0.400894
0 0 0.400894
0 0 0.403354
0 0 0.405641
0 0 0.405641
0 0 0.407753
0 0 0.407753
0 0 0.410591
0 0 0.412263
0 0 0.412263
0 0 0.414443
0 0 0.414443
0 0 0.415675
0 0 0.417192
0 0 0.417192
0 0 0.418314
0 0 0.418846
0 0 0.418846
0 0 0.419204
0 0 0.419204
0 0 0.419387
0 0 0.419323
0 0 0.419323
0 0 0.41905
0 0 0.418296
0 0 0.418296
0 0 0.417568
0 0 0.416667
0 0 0.416667
0 0 0.414991
0 0 0.414991
0 0 0.413653
0 0 0.41213
0 0 0.41213
0 0 0.410418
0 0 0.410418
0 0 0.407499
0 0 0.404166
0 0 0.404166
0 0 0.401723
0 0 0.397723
0 0 0.397723
0 0 0.394846
0 0 0.39024
0 0 0.39024
0 0 0.386983
0 0 0.386983
0 0 0.381815
0 0 0.378182
0 0 0.378182
0 0 0.374395
0 0 0.370442
0 0 0.370442
0 0 0.364201
0 0 0.364201
0 0 0.359832
0 0 0.352959
0 0 0.352959
0 0 0.348182
0 0 0.343253
0 0 0.343253
0 0 0.335581
0 0 0.335581
0 0 0.327594
0 0 0.319333
0 0 0.319333
0 0 0.313686
0 0 0.305018
0 0 0.305018
0 0 0.29612
0 0 0.29612
0 0 0.287022
0 0 0.280841
0 0 0.280841
0 0 0.274574
0 0 0.264984
0 0 0.264984
0 0 0.258456
0 0 0.248474
0 0 0.248474
0 0 0.2417
0 0 0.231358
0 0 0.231358
0 0 0.224343
0 0 0.224343
0 0 0.213651
0 0 0.202726
0 0 0.202726
0 0 0.195335
0 0 0.195335
0 0 0.187865
0 0 0.180307
0 0 0.172653
0 0 0.172653
0 0 0.160948
0 0 0.160948
0 0 0.152996
0 0 0.144935
0 0 0.144935
0 0 0.136765
0 0 0.136765
0 0 0.128481
0 0 0.115854
0 0 0.115854
0 0 0.107318
0 0 0.0986943
0 0 0.0986943
0 0 0.0899813
0 0 0.0899813
0 0 0.0767453
0 0 0.063346
0 0 0.0498662
0 0 0.0498662
0 0 0.0498662
0 0 0.0318801
0 0 0.0229141
0 0 0.00950592
0 0 0.00950592
0 0 0.000596934
0 0 0.000596934
-0 -0 -0.00829038
-0 -0 -0.0216109
-0 -0 -0.0216109
-0 -0 -0.0304856
-0 -0 -0.0304856
-0 -0 -0.0437791
-0 -0 -0.0570348
-0 -0 -0.0570348
-0 -0 -0.0702214
-0 -0 -0.0833126
-0 -0 -0.0833126
-0 -0 -0.0919804
-0 -0 -0.104875
-0 -0 -0.104875
-0 -0 -0.113409
-0 -0 -0.113409
-0 -0 -0.130337
-0 -0 -0.138714
-0 -0 -0.138714
-0 -0 -0.147027
-0 -0 -0.155285
-0 -0 -0.155285
-0 -0 -0.167593
-0 -0 -0.167593
-0 -0 -0.175761
-0 -0 -0.1839
-0 -0 -0.1839
-0 -0 -0.196053
-0 -0 -0.208129
-0 -0 -0.208129
-0 -0 -0.220086
-0 -0 -0.2319
-0 -0 -0.2319
-0 -0 -0.243534
-0 -0 -0.251177
-0 -0 -0.251177
-0 -0 -0.262468
-0 -0 -0.262468
-0 -0 -0.273549
-0 -0 -0.28082
-0 -0 -0.28082
-0 -0 -0.291558
-0 -0 -0.291558
-0 -0 -0.302104
-0 -0 -0.309024
-0 -0 -0.309024
-0 -0 -0.315853
-0 -0 -0.325945
-0 -0 -0.325945
-0 -0 -0.332578
-0 -0 -0.345591
-0 -0 -0.345591
-0 -0 -0.351957
-0 -0 -0.351957
-0 -0 -0.361309
-0 -0 -0.370409
-0 -0 -0.370409
-0 -0 -0.379243
-0 -0 -0.387804
-0 -0 -0.387804
-0 -0 -0.396088
-0 -0 -0.396088
-0 -0 -0.404087
-0 -0 -0.409258
-0 -0 -0.409258
-0 -0 -0.416777
-0 -0 -0.424007
-0 -0 -0.424007
-0 -0 -0.430945
-0 -0 -0.437594
-0 -0 -0.437594
-0 -0 -0.443947
-0 -0 -0.450004
-0 -0 -0.450004
-0 -0 -0.45388
-0 -0 -0.45388
-0 -0 -0.459456
-0 -0 -0.464751
-0 -0 -0.464751
-0 -0 -0.469765
-0 -0 -0.472951
-0 -0 -0.472951
-0 -0 -0.477496
-0 -0 -0.477496
-0 -0 -0.481758
-0 -0 -0.485738
-0 -0 -0.485738
-0 -0 -0.489432
-0 -0 -0.492842
-0 -0 -0.492842
-0 -0 -0.495967
-0 -0 -0.498807
-0 -0 -0.498807
-0 -0 -0.501365
-0 -0 -0.502912
-0 -0 -0.502912
-0 -0 -0.504995
