0 0.510786 0
0 0.511433 0
0 0.512279 0
0 0.512279 0
0 0.51276 0
0 0.51276 0
0 0.513344 0
0 0.513756 0
0 0.513756 0
0 0.513997 0
0 0.514067 0
0 0.514067 0
0 0.513965 0
0 0.513803 0
0 0.513803 0
0 0.513418 0
0 0.513418 0
0 0.512856 0
0 0.512118 0
0 0.512118 0
0 0.511528 0
0 0.510111 0
0 0.510111 0
0 0.509288 0
0 0.507909 0
0 0.507909 0
0 0.506355 0
0 0.506355 0
0 0.505223 0
0 0.503378 0
0 0.503378 0
0 0.502048 0
0 0.502048 0
0 0.500637 0
0 0.498355 0
0 0.498355 0
0 0.495867 0
0 0.494099 0
0 0.494099 0
0 0.492246 0
0 0.492246 0
0 0.489305 0
0 0.487233 0
0 0.487233 0
0 0.483952 0
0 0.481648 0
0 0.481648 0
0 0.478021 0
0 0.478021 0
0 0.475489 0
0 0.471521 0
0 0.471521 0
0 0.46877 0
0 0.464493 0
0 0.464493 0
0 0.460037 0
0 0.460037 0
0 0.45697 0
0 0.452244 0
0 0.452244 0
0 0.447379 0
0 0.44406 0
0 0.44406 0
0 0.438962 0
0 0.433738 0
0 0.433738 0
0 0.428397 0
0 0.424776 0
0 0.424776 0
0 0.419239 0
0 0.419239 0
0 0.413586 0
0 0.407838 0
0 0.407838 0
0 0.402012 0
0 0.396112 0
0 0.396112 0
0 0.390138 0
0 0.384096 0
0 0.384096 0
0 0.377991 0
0 0.373889 0
0 0.373889 0
0 0.367681 0
0 0.367681 0
0 0.363498 0
0 0.357136 0
0 0.357136 0
0 0.352833 0
0 0.352833 0
0 0.348479 0
0 0.341831 0
0 0.341831 0
0 0.337318 0
0 0.33274 0
0 0.33274 0
0 0.325744 0
0 0.320988 0
0 0.320988 0
0 0.313729 0
0 0.313729 0
0 0.308818 0
0 0.301357 0
0 0.301357 0
0 0.296326 0
0 0.288699 0
0 0.288699 0
0 0.280968 0
0 0.275764 0
0 0.275764 0
0 0.270521 0
0 0.262577 0
0 0.262577 0
0 0.257226 0
0 0.257226 0
0 0.251832 0
0 0.251832 0
0 0.246397 0
0 0.238164 0
0 0.238164 0
0 0.232616 0
0 0.227017 0
0 0.227017 0
0 0.218521 0
0 0.209942 0
0 0.209942 0
0 0.20132 0
0 0.19269 0
0 0.19269 0
0 0.186945 0
0 0.186945 0
0 0.178353 0
0 0.172637 0
0 0.172637 0
0 0.164094 0
0 0.158413 0
0 0.158413 0
0 0.149888 0
0 0.144207 0
0 0.144207 0
0 0.135691 0
0 0.135691 0
0 0.130024 0
0 0.12154 0
0 0.12154 0
0 0.115889 0
0 0.115889 0
0 0.107434 0
0 0.101816 0
0 0.101816 0
0 0.0934086 0
0 0.0878221 0
0 0.0878221 0
0 0.0794812 0
0 0.0711997 0
0 0.0711997 0
0 0.0629939 0
0 0.0629939 0
0 0.0575683 0
0 0.0495075 0
0 0.0495075 0
0 0.0441872 0
0 0.0362883 0
0 0.0362883 0
0 0.0310692 0
0 0.023307 0
0 0.023307 0
0 0.0156312 0
0 0.0156312 0
0 0.00805373 0
0 0.00305511 0
0 0.00305511 0
-0 -0.00436427 -0
-0 -0.00436427 -0
-0 -0.00926455 -0
-0 -0.0165384 -0
-0 -0.0213377 -0
-0 -0.0213377 -0
-0 -0.0284589 -0
-0 -0.0284589 -0
-0 -0.0331537 -0
-0 -0.0401144 -0
-0 -0.0401144 -0
-0 -0.0469647 -0
-0 -0.0536914 -0
-0 -0.0536914 -0
-0 -0.058107 -0
-0 -0.058107 -0
-0 -0.0624702 -0
-0 -0.0667873 -0
-0 -0.0667873 -0
-0 -0.0710673 -0
-0 -0.0774126 -0
-0 -0.0774126 -0
-0 -0.0815906 -0
-0 -0.0857242 -0
-0 -0.0857242 -0
-0 -0.0898126 -0
-0 -0.0958631 -0
-0 -0.0958631 -0
-0 -0.0998406 -0
-0 -0.0998406 -0
-0 -0.103771 -0
-0 -0.109572 -0
-0 -0.109572 -0
-0 -0.113369 -0
-0 -0.113369 -0
-0 -0.118946 -0
-0 -0.122582 -0
-0 -0.126153 -0
-0 -0.126153 -0
-0 -0.129657 -0
-0 -0.129657 -0
-0 -0.133092 -0
-0 -0.138118 -0
-0 -0.138118 -0
-0 -0.14138 -0
-0 -0.14138 -0
-0 -0.146129 -0
-0 -0.149199 -0
-0 -0.149199 -0
-0 -0.153655 -0
-0 -0.156524 -0
-0 -0.156524 -0
-0 -0.160669 -0
-0 -0.164619 -0
-0 -0.164619 -0
-0 -0.167141 -0
-0 -0.167141 -0
-0 -0.170758 -0
-0 -0.17417 -0
-0 -0.17417 -0
-0 -0.176331 -0
-0 -0.176331 -0
-0 -0.179399 -0
-0 -0.181331 -0
-0 -0.181331 -0
-0 -0.18317 -0
-0 -0.184913 -0
-0 -0.184913 -0
-0 -0.186557 -0
-0 -0.188098 -0
-0 -0.188098 -0
-0 -0.189547 -0
-0 -0.191544 -0
-0 -0.191544 -0
-0 -0.193327 -0
-0 -0.194403 -0
-0 -0.194403 -0
-0 -0.195388 -0
-0 -0.195388 -0
-0 -0.196663 -0
-0 -0.197376 -0
-0 -0.197376 -0
-0 -0.198272 -0
-0 -0.19876 -0
-0 -0.19876 -0
-0 -0.199158 -0
-0 -0.199158 -0
-0 -0.199465 -0
-0 -0.199748 -0
-0 -0.199748 -0
-0 -0.199816 -0
-0 -0.199744 -0
-0 -0.199744 -0
-0 -0.199578 -0
-0 -0.199578 -0
-0 -0.199316 -0
-0 -0.198742 -0
-0 -0.198742 -0
-0 -0.197947 -0
-0 -0.197297 -0
-0 -0.197297 -0
-0 -0.196552 -0
-0 -0.195248 -0
-0 -0.195248 -0
-0 -0.193723 -0
-0 -0.193723 -0
-0 -0.192581 -0
-0 -0.191348 -0
-0 -0.191348 -0
-0 -0.189324 -0
-0 -0.1871 -0
-0 -0.1871 -0
-0 -0.184691 -0
-0 -0.184691 -0
-0 -0.182986 -0
-0 -0.180287 -0
-0 -0.180287 -0
-0 -0.178392 -0
-0 -0.175399 -0
-0 -0.175399 -0
-0 -0.173305 -0
-0 -0.170011 -0
-0 -0.170011 -0
-0 -0.167712 -0
-0 -0.167712 -0
-0 -0.164114 -0
-0 -0.160339 -0
-0 -0.160339 -0
-0 -0.15773 -0
-0 -0.15368 -0
-0 -0.15368 -0
-0 -0.149469 -0
-0 -0.149469 -0
-0 -0.146573 -0
-0 -0.142101 -0
-0 -0.142101 -0
-0 -0.139036 -0
-0 -0.135895 -0
-0 -0.135895 -0
-0 -0.132676 -0
-0 -0.132676 -0
-0 -0.127684 -0
-0 -0.125975 -0
-0 -0.125975 -0
-0 -0.120703 -0
-0 -0.117065 -0
-0 -0.117065 -0
-0 -0.111429 -0
-0 -0.111429 -0
-0 -0.105587 -0
-0 -0.101592 -0
-0 -0.101592 -0
-0 -0.0954718 -0
-0 -0.0892055 -0
-0 -0.0892055 -0
-0 -0.0849562 -0
-0 -0.0849562 -0
-0 -0.0806437 -0
-0 -0.0740572 -0
-0 -0.0740572 -0
-0 -0.0695928 -0
-0 -0.0628101 -0
-0 -0.0628101 -0
-0 -0.055913 -0
-0 -0.055913 -0
-0 -0.0512607 -0
-0 -0.044205 -0
-0 -0.044205 -0
-0 -0.0394411 -0
-0 -0.0321959 -0
-0 -0.0321959 -0
-0 -0.0272941 -0
-0 -0.0272941 -0
-0 -0.0223429 -0
-0 -0.0148284 -0
-0 -0.0148284 -0
-0 -0.0072035 -0
-0 -0.0072035 -0
0 0.000506689 0
0 0.00568545 0
0 0.00568545 0
0 0.00828645 0
0 0.0161576 0
0 0.0161576 0
0 0.0241584 0
0 0.0295525 0
0 0.0295525 0
0 0.0349888 0
0 0.0349888 0
0 0.0404671 0
0 0.0459837 0
0 0.0459837 0
0 0.0543386 0
0 0.0627851 0
0 0.0627851 0
0 0.0712848 0
0 0.0712848 0
0 0.0769677 0
0 0.0855046 0
0 0.0855046 0
0 0.0912067 0
0 0.0997912 0
0 0.0997912 0
0 0.105535 0
0 0.105535 0
0 0.108414 0
0 0.117108 0
0 0.117108 0
0 0.122959 0
0 0.131792 0
0 0.131792 0
0 0.137705 0
0 0.137705 0
0 0.143631 0
0 0.152558 0
0 0.152558 0
0 0.158527 0
0 0.158527 0
0 0.167494 0
0 0.17348 0
0 0.17348 0
0 0.17947 0
0 0.188457 0
0 0.188457 0
0 0.194444 0
0 0.194444 0
0 0.203411 0
0 0.20937 0
0 0.20937 0
0 0.218274 0
0 0.227115 0
0 0.227115 0
0 0.232968 0
0 0.238787 0
0 0.238787 0
0 0.247461 0
0 0.247461 0
0 0.256069 0
0 0.261769 0
0 0.261769 0
0 0.270247 0
0 0.270247 0
0 0.275848 0
0 0.281405 0
0 0.281405 0
0 0.289668 0
0 0.295123 0
0 0.295123 0
0 0.303229 0
0 0.303229 0
0 0.308581 0
0 0.313889 0
0 0.313889 0
0 0.319098 0
0 0.324207 0
0 0.324207 0
0 0.331654 0
0 0.331654 0
0 0.336501 0
0 0.343649 0
0 0.343649 0
0 0.348353 0
0 0.348353 0
0 0.352981 0
0 0.359782 0
0 0.359782 0
0 0.366517 0
0 0.37099 0
0 0.37099 0
0 0.375445 0
0 0.375445 0
0 0.382087 0
0 0.388662 0
0 0.388662 0
0 0.392993 0
0 0.399399 0
0 0.399399 0
0 0.40361 0
0 0.40361 0
0 0.409834 0
0 0.415932 0
0 0.415932 0
0 0.421893 0
0 0.421893 0
0 0.425783 0
0 0.429604 0
0 0.433356 0
0 0.433356 0
0 0.438863 0
0 0.438863 0
0 0.444223 0
0 0.449425 0
0 0.449425 0
0 0.452799 0
0 0.45771 0
0 0.45771 0
0 0.460878 0
0 0.460878 0
0 0.465473 0
0 0.468429 0
0 0.468429 0
0 0.472697 0
0 0.475431 0
0 0.475431 0
0 0.479363 0
0 0.481871 0
0 0.481871 0
0 0.484289 0
0 0.484289 0
0 0.487747 0
0 0.489938 0
0 0.489938 0
0 0.492037 0
0 0.494046 0
0 0.494046 0
0 0.496885 0
0 0.498662 0
0 0.498662 0
0 0.501151 0
0 0.501151 0
0 0.502692 0
0 0.504826 0
0 0.504826 0
0 0.50613 0
0 0.50613 0
0 0.507336 0
0 0.508961 0
0 0.508961 0
0 0.509919 0
0 0.509919 0
0 0.511133 0
0 0.511811 0
0 0.511811 0
0 0.512397 0
0 0.513104 0
0 0.513104 0
0 0.513458 0
0 0.513813 0
0 0.513813 0
0 0.513932 0
0 0.513932 0
0 0.513933 0
0 0.513886 0
0 0.513886 0
0 0.513589 0
0 0.513589 0
0 0.513055 0
0 0.512577 0
0 0.512577 0
0 0.511683 0
0 0.510971 0
0 0.510971 0
0 0.510165 0
0 0.508778 0
0 0.508778 0
0 0.507733 0
0 0.507733 0
0 0.506594 0
0 0.505357 0
0 0.505357 0
0 0.503306 0
0 0.501031 0
0 0.501031 0
0 0.499398 0
0 0.496781 0
0 0.496781 0
0 0.494929 0
0 0.492985 0
0 0.492985 0
0 0.490942 0
0 0.490942 0
0 0.487694 0
0 0.485414 0
0 0.485414 0
0 0.481825 0
0 0.481825 0
0 0.47932 0
0 0.475395 0
0 0.475395 0
0 0.471282 0
0 0.468442 0
0 0.468442 0
0 0.465523 0
0 0.465523 0
0 0.462521 0
0 0.457857 0
0 0.457857 0
0 0.454633 0
0 0.449631 0
0 0.449631 0
0 0.446191 0
0 0.44267 0
0 0.44267 0
0 0.437198 0
0 0.437198 0
0 0.433428 0
0 0.429565 0
0 0.429565 0
0 0.425607 0
0 0.425607 0
0 0.419515 0
0 0.413253 0
0 0.413253 0
0 0.408998 0
0 0.402499 0
0 0.402499 0
0 0.398098 0
0 0.391338 0
0 0.391338 0
0 0.386698 0
0 0.386698 0
0 0.379706 0
0 0.375016 0
0 0.375016 0
0 0.370294 0
0 0.365526 0
0 0.365526 0
0 0.358284 0
0 0.358284 0
0 0.35339 0
0 0.34594 0
0 0.34594 0
0 0.340914 0
0 0.335841 0
0 0.335841 0
0 0.328145 0
0 0.328145 0
0 0.320358 0
0 0.312508 0
0 0.312508 0
0 0.307247 0
0 0.299322 0
0 0.299322 0
0 0.291359 0
0 0.291359 0
0 0.283376 0
0 0.278039 0
0 0.278039 0
0 0.272693 0
0 0.264638 0
0 0.264638 0
0 0.259236 0
0 0.251094 0
0 0.251094 0
0 0.245643 0
0 0.237432 0
0 0.237432 0
0 0.231933 0
0 0.231933 0
0 0.223654 0
0 0.215318 0
0 0.215318 0
0 0.209742 0
0 0.209742 0
0 0.204157 0
0 0.198555 0
0 0.192931 0
0 0.192931 0
0 0.184427 0
0 0.184427 0
0 0.178711 0
0 0.172964 0
0 0.172964 0
0 0.167187 0
0 0.167187 0
0 0.161377 0
0 0.152605 0
0 0.152605 0
0 0.146729 0
0 0.140836 0
0 0.140836 0
0 0.134924 0
0 0.134924 0
0 0.126021 0
0 0.117098 0
0 0.108202 0
0 0.108202 0
0 0.108202 0
0 0.0964507 0
0 0.0906396 0
0 0.082007 0
0 0.082007 0
0 0.0763087 0
0 0.0763087 0
0 0.0706539 0
0 0.0622349 0
0 0.0622349 0
0 0.056663 0
0 0.056663 0
0 0.0483708 0
0 0.0401647 0
0 0.0401647 0
0 0.0320607 0
0 0.0240716 0
0 0.0240716 0
0 0.0188123 0
0 0.011032 0
0 0.011032 0
0 0.00591132 0
0 0.00591132 0
-0 -0.00417784 -0
-0 -0.00913824 -0
-0 -0.00913824 -0
-0 -0.0140402 -0
-0 -0.0188887 -0
-0 -0.0188887 -0
-0 -0.0260758 -0
-0 -0.0260758 -0
-0 -0.030818 -0
-0 -0.0355232 -0
-0 -0.0355232 -0
-0 -0.0425099 -0
-0 -0.0494074 -0
-0 -0.0494074 -0
-0 -0.0561948 -0
-0 -0.0628609 -0
-0 -0.0628609 -0
-0 -0.0693876 -0
-0 -0.0736552 -0
-0 -0.0736552 -0
-0 -0.0799302 -0
-0 -0.0799302 -0
-0 -0.0860543 -0
-0 -0.090054 -0
-0 -0.090054 -0
-0 -0.095932 -0
-0 -0.095932 -0
-0 -0.101671 -0
-0 -0.105419 -0
-0 -0.105419 -0
-0 -0.109103 -0
-0 -0.114519 -0
-0 -0.114519 -0
-0 -0.11806 -0
-0 -0.124963 -0
-0 -0.124963 -0
-0 -0.128319 -0
-0 -0.128319 -0
-0 -0.133225 -0
-0 -0.137968 -0
-0 -0.137968 -0
-0 -0.142545 -0
-0 -0.146953 -0
-0 -0.146953 -0
-0 -0.15119 -0
-0 -0.15119 -0
-0 -0.155254 -0
-0 -0.157867 -0
-0 -0.157867 -0
-0 -0.161643 -0
-0 -0.165246 -0
-0 -0.165246 -0
-0 -0.168678 -0
-0 -0.171939 -0
-0 -0.171939 -0
-0 -0.175028 -0
-0 -0.177946 -0
-0 -0.177946 -0
-0 -0.179798 -0
-0 -0.179798 -0
-0 -0.182438 -0
-0 -0.184914 -0
-0 -0.184914 -0
-0 -0.187227 -0
-0 -0.188679 -0
-0 -0.188679 -0
-0 -0.190722 -0
-0 -0.190722 -0
-0 -0.192603 -0
-0 -0.194317 -0
-0 -0.194317 -0
-0 -0.195761 -0
-0 -0.196938 -0
-0 -0.196938 -0
-0 -0.197896 -0
-0 -0.198677 -0
-0 -0.198677 -0
-0 -0.199313 -0
-0 -0.19967 -0
-0 -0.19967 -0
-0 -0.200122 -0
